image_path,mask_path,class_name,capture_group,original_split,split,true_id,predicted_id,true_class,predicted_class,correct
train/0_NOR/Grainset_rice_2020-11-13-08-00-14_4_p600s.png,mask/Grainset_rice_2020-11-13-08-00-14_4_p600s.png,0_NOR,Grainset_rice_2020-11-13-08-00-14,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-13-14-15-48_4_p600s.png,mask/Grainset_rice_2020-11-13-14-15-48_4_p600s.png,0_NOR,Grainset_rice_2020-11-13-14-15-48,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-13-14-15-48_5_p600s.png,mask/Grainset_rice_2020-11-13-14-15-48_5_p600s.png,0_NOR,Grainset_rice_2020-11-13-14-15-48,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-13-14-57-38_0_p600s.png,mask/Grainset_rice_2020-11-13-14-57-38_0_p600s.png,0_NOR,Grainset_rice_2020-11-13-14-57-38,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-13-14-57-38_1_p600s.png,mask/Grainset_rice_2020-11-13-14-57-38_1_p600s.png,0_NOR,Grainset_rice_2020-11-13-14-57-38,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-13-15-18-22_1_p600s.png,mask/Grainset_rice_2020-11-13-15-18-22_1_p600s.png,0_NOR,Grainset_rice_2020-11-13-15-18-22,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-13-15-18-22_2_p600s.png,mask/Grainset_rice_2020-11-13-15-18-22_2_p600s.png,0_NOR,Grainset_rice_2020-11-13-15-18-22,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-13-23-08-04_2_p600s.png,mask/Grainset_rice_2020-11-13-23-08-04_2_p600s.png,0_NOR,Grainset_rice_2020-11-13-23-08-04,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-13-23-08-04_3_p600s.png,mask/Grainset_rice_2020-11-13-23-08-04_3_p600s.png,0_NOR,Grainset_rice_2020-11-13-23-08-04,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-14-08-10-37_1_p600s.png,mask/Grainset_rice_2020-11-14-08-10-37_1_p600s.png,0_NOR,Grainset_rice_2020-11-14-08-10-37,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-14-14-24-36_2_p600s.png,mask/Grainset_rice_2020-11-14-14-24-36_2_p600s.png,0_NOR,Grainset_rice_2020-11-14-14-24-36,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-14-14-24-36_3_p600s.png,mask/Grainset_rice_2020-11-14-14-24-36_3_p600s.png,0_NOR,Grainset_rice_2020-11-14-14-24-36,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-14-14-24-36_4_p600s.png,mask/Grainset_rice_2020-11-14-14-24-36_4_p600s.png,0_NOR,Grainset_rice_2020-11-14-14-24-36,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-14-14-24-36_5_p600s.png,mask/Grainset_rice_2020-11-14-14-24-36_5_p600s.png,0_NOR,Grainset_rice_2020-11-14-14-24-36,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-14-15-12-28_1_p600s.png,mask/Grainset_rice_2020-11-14-15-12-28_1_p600s.png,0_NOR,Grainset_rice_2020-11-14-15-12-28,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-14-19-51-23_0_p600s.png,mask/Grainset_rice_2020-11-14-19-51-23_0_p600s.png,0_NOR,Grainset_rice_2020-11-14-19-51-23,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-14-19-51-23_1_p600s.png,mask/Grainset_rice_2020-11-14-19-51-23_1_p600s.png,0_NOR,Grainset_rice_2020-11-14-19-51-23,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-14-19-51-23_2_p600s.png,mask/Grainset_rice_2020-11-14-19-51-23_2_p600s.png,0_NOR,Grainset_rice_2020-11-14-19-51-23,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-15-14-04-47_1_p600s.png,mask/Grainset_rice_2020-11-15-14-04-47_1_p600s.png,0_NOR,Grainset_rice_2020-11-15-14-04-47,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-15-14-04-47_2_p600s.png,mask/Grainset_rice_2020-11-15-14-04-47_2_p600s.png,0_NOR,Grainset_rice_2020-11-15-14-04-47,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-15-14-04-47_3_p600s.png,mask/Grainset_rice_2020-11-15-14-04-47_3_p600s.png,0_NOR,Grainset_rice_2020-11-15-14-04-47,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-15-19-34-38_0_p600s.png,mask/Grainset_rice_2020-11-15-19-34-38_0_p600s.png,0_NOR,Grainset_rice_2020-11-15-19-34-38,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-15-19-34-38_1_p600s.png,mask/Grainset_rice_2020-11-15-19-34-38_1_p600s.png,0_NOR,Grainset_rice_2020-11-15-19-34-38,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-15-19-34-38_2_p600s.png,mask/Grainset_rice_2020-11-15-19-34-38_2_p600s.png,0_NOR,Grainset_rice_2020-11-15-19-34-38,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-15-19-34-38_3_p600s.png,mask/Grainset_rice_2020-11-15-19-34-38_3_p600s.png,0_NOR,Grainset_rice_2020-11-15-19-34-38,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-15-21-53-46_1_p600s.png,mask/Grainset_rice_2020-11-15-21-53-46_1_p600s.png,0_NOR,Grainset_rice_2020-11-15-21-53-46,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-16-11-52-30_0_p600s.png,mask/Grainset_rice_2020-11-16-11-52-30_0_p600s.png,0_NOR,Grainset_rice_2020-11-16-11-52-30,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-16-11-52-30_1_p600s.png,mask/Grainset_rice_2020-11-16-11-52-30_1_p600s.png,0_NOR,Grainset_rice_2020-11-16-11-52-30,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-16-11-52-30_2_p600s.png,mask/Grainset_rice_2020-11-16-11-52-30_2_p600s.png,0_NOR,Grainset_rice_2020-11-16-11-52-30,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-16-11-52-30_3_p600s.png,mask/Grainset_rice_2020-11-16-11-52-30_3_p600s.png,0_NOR,Grainset_rice_2020-11-16-11-52-30,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-16-11-52-30_4_p600s.png,mask/Grainset_rice_2020-11-16-11-52-30_4_p600s.png,0_NOR,Grainset_rice_2020-11-16-11-52-30,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-17-16-52-39_1_p600s.png,mask/Grainset_rice_2020-11-17-16-52-39_1_p600s.png,0_NOR,Grainset_rice_2020-11-17-16-52-39,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-17-16-52-39_2_p600s.png,mask/Grainset_rice_2020-11-17-16-52-39_2_p600s.png,0_NOR,Grainset_rice_2020-11-17-16-52-39,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-19-21-08-50_0_p600s.png,mask/Grainset_rice_2020-11-19-21-08-50_0_p600s.png,0_NOR,Grainset_rice_2020-11-19-21-08-50,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-19-21-08-50_1_p600s.png,mask/Grainset_rice_2020-11-19-21-08-50_1_p600s.png,0_NOR,Grainset_rice_2020-11-19-21-08-50,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-20-21-49-23_1_p600s.png,mask/Grainset_rice_2020-11-20-21-49-23_1_p600s.png,0_NOR,Grainset_rice_2020-11-20-21-49-23,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-20-21-49-23_2_p600s.png,mask/Grainset_rice_2020-11-20-21-49-23_2_p600s.png,0_NOR,Grainset_rice_2020-11-20-21-49-23,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-21-09-32-32_0_p600s.png,mask/Grainset_rice_2020-11-21-09-32-32_0_p600s.png,0_NOR,Grainset_rice_2020-11-21-09-32-32,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-21-09-32-32_1_p600s.png,mask/Grainset_rice_2020-11-21-09-32-32_1_p600s.png,0_NOR,Grainset_rice_2020-11-21-09-32-32,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-21-09-32-32_2_p600s.png,mask/Grainset_rice_2020-11-21-09-32-32_2_p600s.png,0_NOR,Grainset_rice_2020-11-21-09-32-32,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-23-12-54-57_1_p600s.png,mask/Grainset_rice_2020-11-23-12-54-57_1_p600s.png,0_NOR,Grainset_rice_2020-11-23-12-54-57,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-23-13-50-53_1_p600s.png,mask/Grainset_rice_2020-11-23-13-50-53_1_p600s.png,0_NOR,Grainset_rice_2020-11-23-13-50-53,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-23-13-50-53_2_p600s.png,mask/Grainset_rice_2020-11-23-13-50-53_2_p600s.png,0_NOR,Grainset_rice_2020-11-23-13-50-53,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-23-13-50-53_3_p600s.png,mask/Grainset_rice_2020-11-23-13-50-53_3_p600s.png,0_NOR,Grainset_rice_2020-11-23-13-50-53,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-23-13-50-53_4_p600s.png,mask/Grainset_rice_2020-11-23-13-50-53_4_p600s.png,0_NOR,Grainset_rice_2020-11-23-13-50-53,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-24-08-05-11_3_p600s.png,mask/Grainset_rice_2020-11-24-08-05-11_3_p600s.png,0_NOR,Grainset_rice_2020-11-24-08-05-11,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-24-08-05-11_4_p600s.png,mask/Grainset_rice_2020-11-24-08-05-11_4_p600s.png,0_NOR,Grainset_rice_2020-11-24-08-05-11,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-24-08-05-11_5_p600s.png,mask/Grainset_rice_2020-11-24-08-05-11_5_p600s.png,0_NOR,Grainset_rice_2020-11-24-08-05-11,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-24-08-05-11_6_p600s.png,mask/Grainset_rice_2020-11-24-08-05-11_6_p600s.png,0_NOR,Grainset_rice_2020-11-24-08-05-11,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-24-16-51-42_0_p600s.png,mask/Grainset_rice_2020-11-24-16-51-42_0_p600s.png,0_NOR,Grainset_rice_2020-11-24-16-51-42,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-24-16-51-42_1_p600s.png,mask/Grainset_rice_2020-11-24-16-51-42_1_p600s.png,0_NOR,Grainset_rice_2020-11-24-16-51-42,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-26-11-47-14_0_p600s.png,mask/Grainset_rice_2020-11-26-11-47-14_0_p600s.png,0_NOR,Grainset_rice_2020-11-26-11-47-14,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-26-11-47-14_1_p600s.png,mask/Grainset_rice_2020-11-26-11-47-14_1_p600s.png,0_NOR,Grainset_rice_2020-11-26-11-47-14,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-26-11-47-14_2_p600s.png,mask/Grainset_rice_2020-11-26-11-47-14_2_p600s.png,0_NOR,Grainset_rice_2020-11-26-11-47-14,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-26-11-47-14_3_p600s.png,mask/Grainset_rice_2020-11-26-11-47-14_3_p600s.png,0_NOR,Grainset_rice_2020-11-26-11-47-14,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-27-20-22-13_2_p600s.png,mask/Grainset_rice_2020-11-27-20-22-13_2_p600s.png,0_NOR,Grainset_rice_2020-11-27-20-22-13,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-27-20-22-13_3_p600s.png,mask/Grainset_rice_2020-11-27-20-22-13_3_p600s.png,0_NOR,Grainset_rice_2020-11-27-20-22-13,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-27-20-22-13_4_p600s.png,mask/Grainset_rice_2020-11-27-20-22-13_4_p600s.png,0_NOR,Grainset_rice_2020-11-27-20-22-13,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-27-20-22-13_5_p600s.png,mask/Grainset_rice_2020-11-27-20-22-13_5_p600s.png,0_NOR,Grainset_rice_2020-11-27-20-22-13,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-27-20-35-51_2_p600s.png,mask/Grainset_rice_2020-11-27-20-35-51_2_p600s.png,0_NOR,Grainset_rice_2020-11-27-20-35-51,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-27-21-18-39_1_p600s.png,mask/Grainset_rice_2020-11-27-21-18-39_1_p600s.png,0_NOR,Grainset_rice_2020-11-27-21-18-39,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-27-21-18-39_2_p600s.png,mask/Grainset_rice_2020-11-27-21-18-39_2_p600s.png,0_NOR,Grainset_rice_2020-11-27-21-18-39,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-27-21-18-39_3_p600s.png,mask/Grainset_rice_2020-11-27-21-18-39_3_p600s.png,0_NOR,Grainset_rice_2020-11-27-21-18-39,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-27-21-18-39_4_p600s.png,mask/Grainset_rice_2020-11-27-21-18-39_4_p600s.png,0_NOR,Grainset_rice_2020-11-27-21-18-39,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-27-21-18-39_5_p600s.png,mask/Grainset_rice_2020-11-27-21-18-39_5_p600s.png,0_NOR,Grainset_rice_2020-11-27-21-18-39,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-30-17-35-11_0_p600s.png,mask/Grainset_rice_2020-11-30-17-35-11_0_p600s.png,0_NOR,Grainset_rice_2020-11-30-17-35-11,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-30-17-35-11_1_p600s.png,mask/Grainset_rice_2020-11-30-17-35-11_1_p600s.png,0_NOR,Grainset_rice_2020-11-30-17-35-11,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-30-22-26-42_0_p600s.png,mask/Grainset_rice_2020-11-30-22-26-42_0_p600s.png,0_NOR,Grainset_rice_2020-11-30-22-26-42,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-30-22-26-42_1_p600s.png,mask/Grainset_rice_2020-11-30-22-26-42_1_p600s.png,0_NOR,Grainset_rice_2020-11-30-22-26-42,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-30-22-26-42_2_p600s.png,mask/Grainset_rice_2020-11-30-22-26-42_2_p600s.png,0_NOR,Grainset_rice_2020-11-30-22-26-42,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-01-11-12-39_2_p600s.png,mask/Grainset_rice_2020-12-01-11-12-39_2_p600s.png,0_NOR,Grainset_rice_2020-12-01-11-12-39,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-01-11-12-39_3_p600s.png,mask/Grainset_rice_2020-12-01-11-12-39_3_p600s.png,0_NOR,Grainset_rice_2020-12-01-11-12-39,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-01-11-12-39_4_p600s.png,mask/Grainset_rice_2020-12-01-11-12-39_4_p600s.png,0_NOR,Grainset_rice_2020-12-01-11-12-39,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-06-21-55-59_1_p600s.png,mask/Grainset_rice_2020-12-06-21-55-59_1_p600s.png,0_NOR,Grainset_rice_2020-12-06-21-55-59,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-06-21-55-59_2_p600s.png,mask/Grainset_rice_2020-12-06-21-55-59_2_p600s.png,0_NOR,Grainset_rice_2020-12-06-21-55-59,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-06-21-55-59_3_p600s.png,mask/Grainset_rice_2020-12-06-21-55-59_3_p600s.png,0_NOR,Grainset_rice_2020-12-06-21-55-59,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-06-21-55-59_4_p600s.png,mask/Grainset_rice_2020-12-06-21-55-59_4_p600s.png,0_NOR,Grainset_rice_2020-12-06-21-55-59,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-06-21-55-59_5_p600s.png,mask/Grainset_rice_2020-12-06-21-55-59_5_p600s.png,0_NOR,Grainset_rice_2020-12-06-21-55-59,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-06-22-41-35_1_p600s.png,mask/Grainset_rice_2020-12-06-22-41-35_1_p600s.png,0_NOR,Grainset_rice_2020-12-06-22-41-35,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-06-22-41-35_2_p600s.png,mask/Grainset_rice_2020-12-06-22-41-35_2_p600s.png,0_NOR,Grainset_rice_2020-12-06-22-41-35,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-06-22-41-35_3_p600s.png,mask/Grainset_rice_2020-12-06-22-41-35_3_p600s.png,0_NOR,Grainset_rice_2020-12-06-22-41-35,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-06-22-41-35_4_p600s.png,mask/Grainset_rice_2020-12-06-22-41-35_4_p600s.png,0_NOR,Grainset_rice_2020-12-06-22-41-35,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-09-10-47-16_1_p600s.png,mask/Grainset_rice_2020-12-09-10-47-16_1_p600s.png,0_NOR,Grainset_rice_2020-12-09-10-47-16,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-09-16-20-12_0_p600s.png,mask/Grainset_rice_2020-12-09-16-20-12_0_p600s.png,0_NOR,Grainset_rice_2020-12-09-16-20-12,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-09-20-28-50_3_p600s.png,mask/Grainset_rice_2020-12-09-20-28-50_3_p600s.png,0_NOR,Grainset_rice_2020-12-09-20-28-50,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-09-20-28-50_4_p600s.png,mask/Grainset_rice_2020-12-09-20-28-50_4_p600s.png,0_NOR,Grainset_rice_2020-12-09-20-28-50,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-10-16-13-46_0_p600s.png,mask/Grainset_rice_2020-12-10-16-13-46_0_p600s.png,0_NOR,Grainset_rice_2020-12-10-16-13-46,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-10-16-13-46_1_p600s.png,mask/Grainset_rice_2020-12-10-16-13-46_1_p600s.png,0_NOR,Grainset_rice_2020-12-10-16-13-46,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-10-17-37-29_1_p600s.png,mask/Grainset_rice_2020-12-10-17-37-29_1_p600s.png,0_NOR,Grainset_rice_2020-12-10-17-37-29,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-10-17-37-29_2_p600s.png,mask/Grainset_rice_2020-12-10-17-37-29_2_p600s.png,0_NOR,Grainset_rice_2020-12-10-17-37-29,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-10-17-37-29_3_p600s.png,mask/Grainset_rice_2020-12-10-17-37-29_3_p600s.png,0_NOR,Grainset_rice_2020-12-10-17-37-29,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-10-17-37-29_4_p600s.png,mask/Grainset_rice_2020-12-10-17-37-29_4_p600s.png,0_NOR,Grainset_rice_2020-12-10-17-37-29,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-11-09-25-41_2_p600s.png,mask/Grainset_rice_2020-12-11-09-25-41_2_p600s.png,0_NOR,Grainset_rice_2020-12-11-09-25-41,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-11-09-25-41_3_p600s.png,mask/Grainset_rice_2020-12-11-09-25-41_3_p600s.png,0_NOR,Grainset_rice_2020-12-11-09-25-41,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-11-09-25-41_4_p600s.png,mask/Grainset_rice_2020-12-11-09-25-41_4_p600s.png,0_NOR,Grainset_rice_2020-12-11-09-25-41,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-11-09-25-41_5_p600s.png,mask/Grainset_rice_2020-12-11-09-25-41_5_p600s.png,0_NOR,Grainset_rice_2020-12-11-09-25-41,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-11-10-01-08_0_p600s.png,mask/Grainset_rice_2020-12-11-10-01-08_0_p600s.png,0_NOR,Grainset_rice_2020-12-11-10-01-08,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-13-20-32-55_1_p600s.png,mask/Grainset_rice_2020-12-13-20-32-55_1_p600s.png,0_NOR,Grainset_rice_2020-12-13-20-32-55,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-13-20-32-55_2_p600s.png,mask/Grainset_rice_2020-12-13-20-32-55_2_p600s.png,0_NOR,Grainset_rice_2020-12-13-20-32-55,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-14-13-14-20_0_p600s.png,mask/Grainset_rice_2020-12-14-13-14-20_0_p600s.png,0_NOR,Grainset_rice_2020-12-14-13-14-20,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-14-13-14-20_1_p600s.png,mask/Grainset_rice_2020-12-14-13-14-20_1_p600s.png,0_NOR,Grainset_rice_2020-12-14-13-14-20,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-14-13-14-20_2_p600s.png,mask/Grainset_rice_2020-12-14-13-14-20_2_p600s.png,0_NOR,Grainset_rice_2020-12-14-13-14-20,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-14-13-14-20_3_p600s.png,mask/Grainset_rice_2020-12-14-13-14-20_3_p600s.png,0_NOR,Grainset_rice_2020-12-14-13-14-20,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-14-13-14-20_4_p600s.png,mask/Grainset_rice_2020-12-14-13-14-20_4_p600s.png,0_NOR,Grainset_rice_2020-12-14-13-14-20,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-15-16-37-36_0_p600s.png,mask/Grainset_rice_2020-12-15-16-37-36_0_p600s.png,0_NOR,Grainset_rice_2020-12-15-16-37-36,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-15-16-37-36_1_p600s.png,mask/Grainset_rice_2020-12-15-16-37-36_1_p600s.png,0_NOR,Grainset_rice_2020-12-15-16-37-36,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-15-22-47-00_0_p600s.png,mask/Grainset_rice_2020-12-15-22-47-00_0_p600s.png,0_NOR,Grainset_rice_2020-12-15-22-47-00,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-15-22-47-00_1_p600s.png,mask/Grainset_rice_2020-12-15-22-47-00_1_p600s.png,0_NOR,Grainset_rice_2020-12-15-22-47-00,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-15-22-47-00_2_p600s.png,mask/Grainset_rice_2020-12-15-22-47-00_2_p600s.png,0_NOR,Grainset_rice_2020-12-15-22-47-00,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-15-22-47-00_3_p600s.png,mask/Grainset_rice_2020-12-15-22-47-00_3_p600s.png,0_NOR,Grainset_rice_2020-12-15-22-47-00,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-16-19-59-09_0_p600s.png,mask/Grainset_rice_2020-12-16-19-59-09_0_p600s.png,0_NOR,Grainset_rice_2020-12-16-19-59-09,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-16-19-59-09_1_p600s.png,mask/Grainset_rice_2020-12-16-19-59-09_1_p600s.png,0_NOR,Grainset_rice_2020-12-16-19-59-09,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-16-19-59-09_2_p600s.png,mask/Grainset_rice_2020-12-16-19-59-09_2_p600s.png,0_NOR,Grainset_rice_2020-12-16-19-59-09,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-19-12-00-02_3_p600s.png,mask/Grainset_rice_2020-12-19-12-00-02_3_p600s.png,0_NOR,Grainset_rice_2020-12-19-12-00-02,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-12-19-12-00-02_4_p600s.png,mask/Grainset_rice_2020-12-19-12-00-02_4_p600s.png,0_NOR,Grainset_rice_2020-12-19-12-00-02,original_train,validation,0,0,0_NOR,0_NOR,True
