image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
test/4_AP/Grainset_rice_2022-08-14-11-22-54_2_p600s.png,mask/Grainset_rice_2022-08-14-11-22-54_2_p600s.png,4_AP,Grainset_rice_2022-08-14-11-22-54,original_test,test,4,4_AP,4,4_AP,True,0.0008786420803517103,1.5151906154642347e-05,0.0006713558686897159,0.021877938881516457,0.9764785766601562,6.804664280934958e-06,2.639446574903559e-05,4.5151798985898495e-05
test/4_AP/Grainset_rice_2022-09-17-10-25-26_4_p600s.png,mask/Grainset_rice_2022-09-17-10-25-26_4_p600s.png,4_AP,Grainset_rice_2022-09-17-10-25-26,original_test,test,4,4_AP,4,4_AP,True,2.9029044057438114e-08,9.400028498640634e-12,5.066857697300087e-11,3.835644996064147e-11,1.0,1.3512927755920945e-11,1.4077511725774094e-11,4.416844494314898e-12
test/4_AP/Grainset_rice_2022-09-18-08-57-20_6_p600s.png,mask/Grainset_rice_2022-09-18-08-57-20_6_p600s.png,4_AP,Grainset_rice_2022-09-18-08-57-20,original_test,test,4,4_AP,4,4_AP,True,3.730799789991579e-06,4.741281811604381e-10,7.048163719325373e-10,5.057958496479387e-10,0.9999963045120239,1.7976855559709293e-08,1.4723654240267336e-10,7.123795997543425e-10
test/4_AP/Grainset_rice_2022-10-18-20-01-27_2_p600s.png,mask/Grainset_rice_2022-10-18-20-01-27_2_p600s.png,4_AP,Grainset_rice_2022-10-18-20-01-27,original_test,test,4,4_AP,4,4_AP,True,3.9596038732270245e-06,0.0002931226626969874,7.05722050042823e-05,9.49283639783971e-06,0.9994211196899414,1.6363334225388826e-06,0.00017519554239697754,2.4990551537484862e-05
test/5_BN/Grainset_rice_2020-02-24-16-17-14_4_p600s.png,mask/Grainset_rice_2020-02-24-16-17-14_4_p600s.png,5_BN,Grainset_rice_2020-02-24-16-17-14,original_test,test,5,5_BN,5,5_BN,True,1.1179071002231922e-09,5.405231384009168e-12,1.7717910472114795e-10,1.4799159675504825e-09,6.772962706236285e-07,0.9999992847442627,1.5320141599772796e-08,1.5646696382987102e-08
test/5_BN/Grainset_rice_2020-05-29-20-23-17_1_p600s.png,mask/Grainset_rice_2020-05-29-20-23-17_1_p600s.png,5_BN,Grainset_rice_2020-05-29-20-23-17,original_test,test,5,5_BN,5,5_BN,True,8.830356534872408e-08,1.471596716012824e-12,1.0554798007822441e-10,1.9305780932232786e-11,2.4465805381623795e-07,0.9999996423721313,1.129432014579379e-08,9.607861173321908e-09
test/5_BN/Grainset_rice_2020-06-07-08-27-53_3_p600s.png,mask/Grainset_rice_2020-06-07-08-27-53_3_p600s.png,5_BN,Grainset_rice_2020-06-07-08-27-53,original_test,test,5,5_BN,5,5_BN,True,4.044168472328025e-11,4.3442178565382406e-14,6.71986717572931e-13,2.5160936160083247e-13,6.920195971815701e-08,0.9999998807907104,5.714229436848406e-12,2.3469878818183076e-10
test/5_BN/Grainset_rice_2020-06-09-20-21-07_4_p600s.png,mask/Grainset_rice_2020-06-09-20-21-07_4_p600s.png,5_BN,Grainset_rice_2020-06-09-20-21-07,original_test,test,5,5_BN,5,5_BN,True,3.018955974098958e-09,9.854180053328263e-14,1.0587742488299412e-11,1.0293734614696959e-10,2.627366768592765e-08,1.0,7.329660878241384e-09,1.4910785495203527e-08
test/5_BN/Grainset_rice_2020-08-03-18-18-57_4_p600s.png,mask/Grainset_rice_2020-08-03-18-18-57_4_p600s.png,5_BN,Grainset_rice_2020-08-03-18-18-57,original_test,test,5,5_BN,5,5_BN,True,2.919358443875808e-08,5.388697300878764e-12,1.7586031519911671e-09,4.5212933397209554e-10,9.027146461448865e-07,0.9999988079071045,4.7956419280126283e-08,2.6607577296999807e-07
test/5_BN/Grainset_rice_2020-08-30-20-24-51_9_p600s.png,mask/Grainset_rice_2020-08-30-20-24-51_9_p600s.png,5_BN,Grainset_rice_2020-08-30-20-24-51,original_test,test,5,5_BN,5,5_BN,True,5.3389090481914536e-08,2.237068447152879e-10,4.450259716293203e-09,4.295395328313134e-08,3.24942760698832e-07,0.9999955892562866,1.8295452264283085e-07,3.7356107895902824e-06
test/5_BN/Grainset_rice_2020-10-04-13-02-17_2_p600s.png,mask/Grainset_rice_2020-10-04-13-02-17_2_p600s.png,5_BN,Grainset_rice_2020-10-04-13-02-17,original_test,test,5,5_BN,5,5_BN,True,1.5594316948863707e-09,1.3486255168171368e-10,1.4003178616661671e-09,3.544345617001454e-08,2.4395001219090773e-07,0.9999996423721313,2.1974752684172927e-08,8.412816754344021e-08
test/5_BN/Grainset_rice_2020-12-12-19-39-28_3_p600s.png,mask/Grainset_rice_2020-12-12-19-39-28_3_p600s.png,5_BN,Grainset_rice_2020-12-12-19-39-28,original_test,test,5,5_BN,5,5_BN,True,1.27465227706125e-07,2.936496024119606e-08,7.690047709729697e-07,7.518605798395583e-06,3.0059184155106777e-06,0.9993595480918884,6.380218451340625e-07,0.0006284157861955464
test/5_BN/Grainset_rice_2020-12-27-23-52-09_3_p600s.png,mask/Grainset_rice_2020-12-27-23-52-09_3_p600s.png,5_BN,Grainset_rice_2020-12-27-23-52-09,original_test,test,5,5_BN,5,5_BN,True,5.4938151250460976e-11,5.277480451888923e-14,3.587082074516662e-13,4.022161699838642e-14,4.662314090353448e-09,1.0,3.1305322917285494e-11,2.5253144020354057e-10
test/5_BN/Grainset_rice_2021-05-22-15-54-18_4_p600s.png,mask/Grainset_rice_2021-05-22-15-54-18_4_p600s.png,5_BN,Grainset_rice_2021-05-22-15-54-18,original_test,test,5,5_BN,5,5_BN,True,5.815623982385887e-09,7.782765404362735e-11,7.010323432865562e-10,3.201884590797732e-11,2.924776345025748e-05,0.9999706745147705,4.0633588160865486e-10,1.6983561579309026e-07
test/5_BN/Grainset_rice_2021-09-04-22-05-37_2_p600s.png,mask/Grainset_rice_2021-09-04-22-05-37_2_p600s.png,5_BN,Grainset_rice_2021-09-04-22-05-37,original_test,test,5,5_BN,5,5_BN,True,9.208093489088132e-12,2.266958481268619e-16,8.755896466314424e-15,3.3024732528855053e-15,2.4941353871099636e-08,1.0,4.953180877606544e-13,3.917308422085597e-10
test/5_BN/Grainset_rice_2021-10-22-13-15-56_3_p600s.png,mask/Grainset_rice_2021-10-22-13-15-56_3_p600s.png,5_BN,Grainset_rice_2021-10-22-13-15-56,original_test,test,5,5_BN,5,5_BN,True,2.0845139658831613e-07,9.712851634091635e-10,2.7549020842343452e-08,3.6279775628145217e-08,9.81588414106227e-07,0.999990701675415,7.970077604113612e-06,1.0384842852317888e-07
test/5_BN/Grainset_rice_2022-02-25-15-34-22_2_p600s.png,mask/Grainset_rice_2022-02-25-15-34-22_2_p600s.png,5_BN,Grainset_rice_2022-02-25-15-34-22,original_test,test,5,5_BN,5,5_BN,True,7.037041505064678e-10,9.032343964562525e-14,3.2873324288390515e-12,3.2496770031864575e-13,4.1559662378176654e-08,1.0,9.876436474209882e-11,2.4862696790250993e-08
test/5_BN/Grainset_rice_2022-03-17-10-56-29_2_p600s.png,mask/Grainset_rice_2022-03-17-10-56-29_2_p600s.png,5_BN,Grainset_rice_2022-03-17-10-56-29,original_test,test,5,5_BN,5,5_BN,True,8.213390287892253e-07,2.010756700032701e-10,1.203365185276084e-09,2.56281262878133e-09,2.770854052869254e-06,0.9999878406524658,8.4783932834398e-06,1.4120394098426914e-07
test/5_BN/Grainset_rice_2022-04-28-17-15-26_4_p600s.png,mask/Grainset_rice_2022-04-28-17-15-26_4_p600s.png,5_BN,Grainset_rice_2022-04-28-17-15-26,original_test,test,5,5_BN,5,5_BN,True,1.216385747682125e-08,2.1618984380467055e-10,1.8542979651758884e-10,1.387844394962201e-09,3.2425914469058625e-06,0.9999957084655762,9.684231372375507e-07,9.428198666228127e-08
test/5_BN/Grainset_rice_2022-05-07-13-18-24_5_p600s.png,mask/Grainset_rice_2022-05-07-13-18-24_5_p600s.png,5_BN,Grainset_rice_2022-05-07-13-18-24,original_test,test,5,5_BN,5,5_BN,True,8.898155812175901e-08,2.379173802413703e-10,5.4906909241481117e-08,2.1469766409154545e-08,1.26203906347655e-06,0.9999979734420776,5.207152184993902e-07,6.503923799527911e-08
test/5_BN/Grainset_rice_2022-06-22-16-05-48_6_p600s.png,mask/Grainset_rice_2022-06-22-16-05-48_6_p600s.png,5_BN,Grainset_rice_2022-06-22-16-05-48,original_test,test,5,5_BN,5,5_BN,True,3.442103491124726e-07,2.4241191567853093e-05,1.0759082442746148e-06,3.299015952507034e-05,2.745789424807299e-05,0.9977084398269653,0.0021139916498214006,9.139756730291992e-05
test/5_BN/Grainset_rice_2022-07-23-19-31-22_4_p600s.png,mask/Grainset_rice_2022-07-23-19-31-22_4_p600s.png,5_BN,Grainset_rice_2022-07-23-19-31-22,original_test,test,5,5_BN,5,5_BN,True,1.997311116497258e-08,4.49366730492784e-08,2.1543976345128613e-06,0.0004785980563610792,1.5195060996120446e-06,0.9994994401931763,7.83124846748251e-07,1.7436772395740263e-05
test/5_BN/Grainset_rice_2022-08-12-18-53-42_4_p600s.png,mask/Grainset_rice_2022-08-12-18-53-42_4_p600s.png,5_BN,Grainset_rice_2022-08-12-18-53-42,original_test,test,5,5_BN,5,5_BN,True,4.137748477184289e-11,4.4437831913561945e-14,1.3519287889152652e-14,8.88738843803083e-13,3.7143992813071236e-05,0.9999628067016602,2.3081005856573356e-11,2.3360707812614123e-10
test/5_BN/Grainset_rice_2022-10-14-16-24-47_3_p600s.png,mask/Grainset_rice_2022-10-14-16-24-47_3_p600s.png,5_BN,Grainset_rice_2022-10-14-16-24-47,original_test,test,5,5_BN,5,5_BN,True,1.2516360357039957e-06,3.8521068279617765e-11,1.888592322529803e-07,2.356945527637322e-09,0.00029335421277210116,0.9996860027313232,1.504534429841442e-05,4.139688371651573e-06
test/5_BN/Grainset_rice_2022-10-31-14-25-34_2_p600s.png,mask/Grainset_rice_2022-10-31-14-25-34_2_p600s.png,5_BN,Grainset_rice_2022-10-31-14-25-34,original_test,test,5,5_BN,5,5_BN,True,7.238364907458106e-10,1.3961949374419191e-09,1.130913052094229e-08,1.207510109679788e-07,3.205493158020545e-06,0.9999959468841553,3.699545558788486e-08,6.652640536231047e-07
test/6_UN/Grainset_rice_2020-02-13-15-45-32_4_p600s.png,mask/Grainset_rice_2020-02-13-15-45-32_4_p600s.png,6_UN,Grainset_rice_2020-02-13-15-45-32,original_test,test,6,6_UN,6,6_UN,True,0.00036359793739393353,6.141053745523095e-07,8.791750616410354e-08,8.983803127193823e-06,2.588925838153955e-07,1.7983778889174573e-05,0.9996084570884705,3.370259449297919e-08
test/6_UN/Grainset_rice_2020-02-24-22-06-16_5_p600s.png,mask/Grainset_rice_2020-02-24-22-06-16_5_p600s.png,6_UN,Grainset_rice_2020-02-24-22-06-16,original_test,test,6,6_UN,6,6_UN,True,0.000294143712380901,2.4369121547351824e-06,4.5435492211254314e-05,1.2727353350783233e-05,1.5228464690153487e-05,1.5942028767312877e-05,0.9996139407157898,2.642523782014905e-07
test/6_UN/Grainset_rice_2020-07-18-14-15-12_4_p600s.png,mask/Grainset_rice_2020-07-18-14-15-12_4_p600s.png,6_UN,Grainset_rice_2020-07-18-14-15-12,original_test,test,6,6_UN,6,6_UN,True,0.0001795644056983292,4.453668225323781e-06,6.528524409077363e-06,4.501325747696683e-06,1.3745757314609364e-06,4.416281444719061e-05,0.9997592568397522,1.3115173658206913e-07
test/6_UN/Grainset_rice_2020-10-12-18-18-16_6_p600s.png,mask/Grainset_rice_2020-10-12-18-18-16_6_p600s.png,6_UN,Grainset_rice_2020-10-12-18-18-16,original_test,test,6,6_UN,6,6_UN,True,5.323207733454183e-05,1.5375317730104143e-07,2.0607184580967441e-07,8.215218372242816e-07,8.853611177528364e-08,5.037948540120851e-06,0.9999403953552246,9.438432257979912e-09
test/6_UN/Grainset_rice_2021-02-05-15-33-03_3_p600s.png,mask/Grainset_rice_2021-02-05-15-33-03_3_p600s.png,6_UN,Grainset_rice_2021-02-05-15-33-03,original_test,test,6,6_UN,6,6_UN,True,3.5486705201037694e-06,5.415745363279711e-07,3.5262832653870646e-08,3.877573362842668e-06,3.280971441199654e-07,0.00029027560958638787,0.9997009038925171,4.6817774546070723e-07
test/6_UN/Grainset_rice_2021-02-24-17-37-29_2_p600s.png,mask/Grainset_rice_2021-02-24-17-37-29_2_p600s.png,6_UN,Grainset_rice_2021-02-24-17-37-29,original_test,test,6,6_UN,6,6_UN,True,0.000168646642123349,5.331863235369383e-07,2.272391429869458e-05,5.328497536538634e-07,1.5242646441038232e-05,1.3550011779273063e-08,0.9997922778129578,2.0902966024749503e-09
test/6_UN/Grainset_rice_2021-03-10-08-57-37_2_p600s.png,mask/Grainset_rice_2021-03-10-08-57-37_2_p600s.png,6_UN,Grainset_rice_2021-03-10-08-57-37,original_test,test,6,6_UN,6,6_UN,True,0.0001495343749411404,7.516392770412494e-07,5.640706035592302e-07,1.0561740282355458e-06,5.273105216474505e-06,7.426508091157302e-05,0.9997683167457581,2.5165959982587083e-07
test/6_UN/Grainset_rice_2021-07-27-17-12-44_4_p600s.png,mask/Grainset_rice_2021-07-27-17-12-44_4_p600s.png,6_UN,Grainset_rice_2021-07-27-17-12-44,original_test,test,6,6_UN,6,6_UN,True,1.1565387580958486e-07,1.3438293533507562e-10,1.0050209553469358e-08,8.844980303734928e-10,1.6207311048788142e-08,8.94556073660624e-09,0.9999998807907104,1.1365820784536851e-10
test/6_UN/Grainset_rice_2021-08-02-21-39-00_3_p600s.png,mask/Grainset_rice_2021-08-02-21-39-00_3_p600s.png,6_UN,Grainset_rice_2021-08-02-21-39-00,original_test,test,6,6_UN,6,6_UN,True,0.002162139629945159,5.8697700033860656e-09,2.655133073403704e-07,1.8051470362934197e-07,3.649468283128954e-07,2.543102891650051e-05,0.9978116154670715,1.6335127028810348e-08
test/6_UN/Grainset_rice_2021-09-02-08-19-03_3_p600s.png,mask/Grainset_rice_2021-09-02-08-19-03_3_p600s.png,6_UN,Grainset_rice_2021-09-02-08-19-03,original_test,test,6,6_UN,6,6_UN,True,0.00040407231426797807,7.800497769494541e-06,3.8158250390551984e-06,2.173904431401752e-05,0.0009727092110551894,0.019676581025123596,0.9788913130760193,2.1939697035122663e-05
test/6_UN/Grainset_rice_2021-09-04-22-05-37_3_p600s.png,mask/Grainset_rice_2021-09-04-22-05-37_3_p600s.png,6_UN,Grainset_rice_2021-09-04-22-05-37,original_test,test,6,6_UN,6,6_UN,True,5.347331352822948e-06,1.9460431488482755e-08,4.134964814994646e-09,1.4644352397397142e-08,5.145755466173796e-08,1.944451696545002e-06,0.9999926090240479,7.698474635553509e-10
test/6_UN/Grainset_rice_2021-09-22-15-20-55_4_p600s.png,mask/Grainset_rice_2021-09-22-15-20-55_4_p600s.png,6_UN,Grainset_rice_2021-09-22-15-20-55,original_test,test,6,6_UN,6,6_UN,True,6.571613630512729e-05,9.130984324201563e-08,1.7939714780368377e-07,2.2665353753836825e-06,5.2434732111805715e-08,6.883531750645489e-05,0.9998626708984375,3.173492046926185e-08
test/6_UN/Grainset_rice_2021-10-03-08-52-40_4_p600s.png,mask/Grainset_rice_2021-10-03-08-52-40_4_p600s.png,6_UN,Grainset_rice_2021-10-03-08-52-40,original_test,test,6,6_UN,6,6_UN,True,0.011161222122609615,3.3635555155342445e-05,7.494296733057126e-05,0.0002751672000158578,4.081351107743103e-06,0.00014208105858415365,0.9883081316947937,7.628440243934165e-07
test/6_UN/Grainset_rice_2021-11-03-12-15-03_2_p600s.png,mask/Grainset_rice_2021-11-03-12-15-03_2_p600s.png,6_UN,Grainset_rice_2021-11-03-12-15-03,original_test,test,6,6_UN,6,6_UN,True,2.7650514766719425e-06,7.859238593255213e-09,6.455280199268998e-10,4.8384189987871196e-09,1.1752537831810628e-09,8.311307198027862e-09,0.9999972581863403,7.032924936867246e-11
test/6_UN/Grainset_rice_2022-01-04-18-52-58_6_p600s.png,mask/Grainset_rice_2022-01-04-18-52-58_6_p600s.png,6_UN,Grainset_rice_2022-01-04-18-52-58,original_test,test,6,6_UN,6,6_UN,True,0.0012566271470859647,1.6648024256937788e-06,8.714829891687259e-05,9.59541357588023e-05,4.3056537833763286e-05,0.0027010340709239244,0.9958118200302124,2.830979155987734e-06
test/6_UN/Grainset_rice_2022-03-05-20-31-42_6_p600s.png,mask/Grainset_rice_2022-03-05-20-31-42_6_p600s.png,6_UN,Grainset_rice_2022-03-05-20-31-42,original_test,test,6,6_UN,6,6_UN,True,0.0008531431667506695,2.265594275741023e-06,0.000457169022411108,0.00035441291402094066,2.265176226501353e-05,0.016078690066933632,0.9822086691856384,2.300830055901315e-05
test/6_UN/Grainset_rice_2022-04-25-11-44-59_6_p600s.png,mask/Grainset_rice_2022-04-25-11-44-59_6_p600s.png,6_UN,Grainset_rice_2022-04-25-11-44-59,original_test,test,6,6_UN,6,6_UN,True,0.0024410723708570004,0.00596616929396987,0.002579882275313139,0.0004111912858206779,0.0014844739343971014,0.020746920257806778,0.9663687944412231,1.4508931371892686e-06
test/6_UN/Grainset_rice_2022-06-11-22-47-51_3_p600s.png,mask/Grainset_rice_2022-06-11-22-47-51_3_p600s.png,6_UN,Grainset_rice_2022-06-11-22-47-51,original_test,test,6,6_UN,6,6_UN,True,1.8323215044802055e-05,4.448386192734688e-08,1.0133264538580988e-07,4.591784090735018e-07,4.133786205784418e-05,1.270568373001879e-05,0.9999268054962158,9.093609776300582e-08
test/6_UN/Grainset_rice_2022-07-25-10-45-52_1_p600s.png,mask/Grainset_rice_2022-07-25-10-45-52_1_p600s.png,6_UN,Grainset_rice_2022-07-25-10-45-52,original_test,test,6,6_UN,6,6_UN,True,0.001106585143133998,1.8417694036543253e-07,5.039285042585107e-07,2.3674886051594513e-06,4.42981354353833e-06,0.00020379989291541278,0.9986820816993713,1.286618527274186e-07
test/6_UN/Grainset_rice_2022-08-13-19-17-16_5_p600s.png,mask/Grainset_rice_2022-08-13-19-17-16_5_p600s.png,6_UN,Grainset_rice_2022-08-13-19-17-16,original_test,test,6,6_UN,6,6_UN,True,0.002994487527757883,8.001570677151904e-06,3.847847619908862e-05,2.5208752049366012e-05,1.8708951756707393e-05,0.007481233216822147,0.9894318580627441,2.0348822999949334e-06
test/6_UN/Grainset_rice_2022-08-18-16-48-56_6_p600s.png,mask/Grainset_rice_2022-08-18-16-48-56_6_p600s.png,6_UN,Grainset_rice_2022-08-18-16-48-56,original_test,test,6,6_UN,6,6_UN,True,9.789776231627911e-05,1.635519168985411e-07,9.90298758551944e-08,3.6236056644156633e-07,2.6927827079248345e-08,6.770378149667522e-06,0.9998946189880371,8.450443012009146e-09
test/6_UN/Grainset_rice_2022-09-22-17-57-45_7_p600s.png,mask/Grainset_rice_2022-09-22-17-57-45_7_p600s.png,6_UN,Grainset_rice_2022-09-22-17-57-45,original_test,test,6,6_UN,6,6_UN,True,0.0005138410488143563,1.3622940286950325e-06,1.553420815980644e-06,4.9534253776073456e-05,3.944003765354864e-06,2.522457725717686e-05,0.9994045495986938,6.28034229066543e-08
test/6_UN/Grainset_rice_2022-10-07-08-43-18_5_p600s.png,mask/Grainset_rice_2022-10-07-08-43-18_5_p600s.png,6_UN,Grainset_rice_2022-10-07-08-43-18,original_test,test,6,6_UN,6,6_UN,True,1.0105773071700241e-05,3.178367080636235e-08,2.203423150604067e-07,4.932165893478668e-07,2.182560592700611e-06,1.597303526068572e-05,0.9999709129333496,2.346591010393695e-08
test/6_UN/Grainset_rice_2022-10-10-20-16-34_4_p600s.png,mask/Grainset_rice_2022-10-10-20-16-34_4_p600s.png,6_UN,Grainset_rice_2022-10-10-20-16-34,original_test,test,6,6_UN,6,6_UN,True,6.775293968530605e-06,1.5258601493428614e-08,2.5680832460572844e-11,1.855946436535305e-07,4.399770858753982e-08,2.1397177363269293e-08,0.9999929666519165,2.3621590794498104e-11
test/7_IM/Grainset_rice_2020-05-30-16-08-24_1_p600s.png,mask/Grainset_rice_2020-05-30-16-08-24_1_p600s.png,7_IM,Grainset_rice_2020-05-30-16-08-24,original_test,test,7,7_IM,7,7_IM,True,2.0796472183226555e-12,4.218440917760913e-13,1.296363638658704e-08,2.5914453916087155e-10,3.637451451155016e-10,3.8048706407778354e-09,2.1037704911464061e-10,1.0
test/7_IM/Grainset_rice_2020-06-25-11-56-58_5_p600s.png,mask/Grainset_rice_2020-06-25-11-56-58_5_p600s.png,7_IM,Grainset_rice_2020-06-25-11-56-58,original_test,test,7,7_IM,7,7_IM,True,2.222714742296239e-14,5.634873644078109e-12,5.685484635170601e-12,9.132262168698446e-10,6.641823091513288e-08,1.7055661771792074e-08,1.2865419840579762e-09,0.9999998807907104
test/7_IM/Grainset_rice_2020-08-26-13-48-45_3_p600s.png,mask/Grainset_rice_2020-08-26-13-48-45_3_p600s.png,7_IM,Grainset_rice_2020-08-26-13-48-45,original_test,test,7,7_IM,7,7_IM,True,6.4905615604349265e-12,3.779367444001203e-12,8.821524621893673e-10,2.6049049584031536e-09,3.158267958269789e-08,4.843453211833548e-07,4.3203387534163085e-09,0.9999995231628418
test/7_IM/Grainset_rice_2020-08-26-13-48-45_4_p600s.png,mask/Grainset_rice_2020-08-26-13-48-45_4_p600s.png,7_IM,Grainset_rice_2020-08-26-13-48-45,original_test,test,7,7_IM,7,7_IM,True,3.4227587669515003e-13,3.4995658172547184e-13,9.918958016053026e-13,2.6449106793613453e-11,9.976798054367464e-08,0.013768765144050121,2.606067861510297e-10,0.9862311482429504
test/7_IM/Grainset_rice_2020-10-11-14-39-03_6_p600s.png,mask/Grainset_rice_2020-10-11-14-39-03_6_p600s.png,7_IM,Grainset_rice_2020-10-11-14-39-03,original_test,test,7,7_IM,7,7_IM,True,5.625998000802213e-10,3.601359488403233e-10,1.1400809185602157e-08,8.649517213576985e-10,7.409403224301059e-08,6.495418602980862e-08,9.286837410193982e-10,0.9999997615814209
test/7_IM/Grainset_rice_2020-10-17-12-39-37_2_p600s.png,mask/Grainset_rice_2020-10-17-12-39-37_2_p600s.png,7_IM,Grainset_rice_2020-10-17-12-39-37,original_test,test,7,7_IM,7,7_IM,True,2.2731633242401017e-10,1.7999335000240535e-07,1.1090412499470403e-07,1.0888473298109602e-05,3.974512583226897e-05,2.2406474897707085e-07,7.076971996866632e-06,0.9999418258666992
test/7_IM/Grainset_rice_2020-10-26-16-19-21_3_p600s.png,mask/Grainset_rice_2020-10-26-16-19-21_3_p600s.png,7_IM,Grainset_rice_2020-10-26-16-19-21,original_test,test,7,7_IM,7,7_IM,True,1.2989423623201087e-16,2.0568414322002376e-13,1.8275693458580378e-12,2.500837427768521e-12,7.713236299666804e-12,7.834168036513489e-11,9.273359857786545e-12,1.0
test/7_IM/Grainset_rice_2021-01-14-11-22-01_5_p600s.png,mask/Grainset_rice_2021-01-14-11-22-01_5_p600s.png,7_IM,Grainset_rice_2021-01-14-11-22-01,original_test,test,7,7_IM,7,7_IM,True,1.1187152537672773e-08,8.851711896795678e-08,1.5249332818711991e-06,4.60177807326545e-06,3.280908003944205e-06,5.262650120130274e-07,8.750217830311158e-07,0.9999890327453613
test/7_IM/Grainset_rice_2021-02-07-18-49-39_8_p600s.png,mask/Grainset_rice_2021-02-07-18-49-39_8_p600s.png,7_IM,Grainset_rice_2021-02-07-18-49-39,original_test,test,7,7_IM,7,7_IM,True,2.892757783529501e-14,1.4723919999903856e-11,3.4081721889123173e-09,3.650651194675447e-07,1.9932551609258553e-08,6.944625319249553e-09,8.260654937863876e-10,0.9999996423721313
