path,source,label,capture_group,split,true_id,predicted_id,true_class,predicted_class,correct
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002-2573.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060048-1019.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060048,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070012-1157.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070012,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060013-932.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060013,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001-5330.png,880,Insect,880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001,validation,3,3,Insect,Insect,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001-580.png,880,Insect,880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001,validation,3,3,Insect,Insect,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Black germ/segmented_256_lcr_png/880-202210190003-1848.png,880,Black Germ,880/Black germ/segmented_256_lcr_png/880-202210190003,validation,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070035-842.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070035,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sprouted/segmented_256_lcr_png/880-202210190002-2014.png,880,Sprouted,880/Sprouted/segmented_256_lcr_png/880-202210190002,validation,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-1056.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033-340.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033,validation,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sprouted/segmented_256_lcr_png/880-202209060019-1223.png,880,Sprouted,880/Sprouted/segmented_256_lcr_png/880-202209060019,validation,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040-219.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-897.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-2382.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070023-998.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070023,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-2236.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070035-734.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070035,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001-4602.png,880,Insect,880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001,validation,3,3,Insect,Insect,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209060025-714.png,864,Broken,864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209060025,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001-25.png,880,Insect,880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001,validation,3,3,Insect,Insect,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209070051-192.png,864,Broken,864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209070051,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-555.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209060047-227.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209060047,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060048-982.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060048,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209060056-1053.png,864,Broken,864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209060056,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-1746.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004-1206.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209070025-4.png,864,Broken,864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209070025,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Fusarium/segmented_256_lcr_png/880-202210190002-2450.png,880,Fusarium,880/Fusarium/segmented_256_lcr_png/880-202210190002,validation,2,2,Fusarium,Fusarium,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Red wheat/Sprouted/segmented_256_lcr_png/864-202305120017-7260.png,864,Sprouted,864/Red wheat/Sprouted/segmented_256_lcr_png/864-202305120017,validation,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070031-984.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/First Batch/Broken/segmented_256_lcr_png/864-202205160004-328.png,864,Broken,864/First Batch/Broken/segmented_256_lcr_png/864-202205160004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004-551.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004-314.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070026-571.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070026,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/First Batch/Broken/segmented_256_lcr_png/864-202205160004-16.png,864,Broken,864/First Batch/Broken/segmented_256_lcr_png/864-202205160004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060048-1137.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060048,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070026-305.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070026,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002-1343.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070023-135.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070023,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031-1196.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070026-1170.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070026,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209070019-759.png,864,Broken,864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209070019,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002-1527.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060010-244.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060010,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070012-750.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070012,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003-1933.png,864,Broken,864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004-919.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209070048-190.png,864,Broken,864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209070048,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070012-295.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070012,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070012-512.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070012,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070012-460.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070012,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Broken/segmented_256_lcr_png/880-202209070060-774.png,880,Broken,880/Third Batch/Broken/segmented_256_lcr_png/880-202209070060,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-511.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070023-872.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070023,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070012-800.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070012,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070012-1008.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070012,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060013-900.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060013,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070001-962.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070001,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Moldy/segmented_256_lcr_png/880-202210130002-972.png,880,Moldy,880/4TH Batch/Moldy/segmented_256_lcr_png/880-202210130002,validation,4,6,Moldy,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060010-197.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060010,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004-1479.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Spotted/segmented_256_lcr_png/864-202306190006-1008.png,864,Spotted,864/8TH Batch/Spotted/segmented_256_lcr_png/864-202306190006,validation,6,5,Spotted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/7TH Batch/Spotted/segmented_256_lcr_png/864-202210140006-19643.png,864,Spotted,864/7TH Batch/Spotted/segmented_256_lcr_png/864-202210140006,validation,6,6,Spotted,Spotted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070023-105.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070023,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070031-256.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-1586.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031-102.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Broken/segmented_256_lcr_png/880-202209070059-802.png,880,Broken,880/Third Batch/Broken/segmented_256_lcr_png/880-202209070059,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060048-744.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060048,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002-1088.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002,validation,1,1,Broken,Broken,True
