image_path,mask_path,class_name,capture_group,original_split,split,true_id,predicted_id,true_class,predicted_class,correct
train/0_NOR/Grainset_rice_2020-02-17-20-49-09_1_p600s.png,mask/Grainset_rice_2020-02-17-20-49-09_1_p600s.png,0_NOR,Grainset_rice_2020-02-17-20-49-09,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-18-15-16-54_3_p600s.png,mask/Grainset_rice_2020-02-18-15-16-54_3_p600s.png,0_NOR,Grainset_rice_2020-02-18-15-16-54,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-18-15-16-54_4_p600s.png,mask/Grainset_rice_2020-02-18-15-16-54_4_p600s.png,0_NOR,Grainset_rice_2020-02-18-15-16-54,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-19-18-23-34_3_p600s.png,mask/Grainset_rice_2020-02-19-18-23-34_3_p600s.png,0_NOR,Grainset_rice_2020-02-19-18-23-34,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-19-18-23-34_4_p600s.png,mask/Grainset_rice_2020-02-19-18-23-34_4_p600s.png,0_NOR,Grainset_rice_2020-02-19-18-23-34,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-19-18-23-34_5_p600s.png,mask/Grainset_rice_2020-02-19-18-23-34_5_p600s.png,0_NOR,Grainset_rice_2020-02-19-18-23-34,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-19-18-23-34_6_p600s.png,mask/Grainset_rice_2020-02-19-18-23-34_6_p600s.png,0_NOR,Grainset_rice_2020-02-19-18-23-34,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-20-11-52-56_1_p600s.png,mask/Grainset_rice_2020-02-20-11-52-56_1_p600s.png,0_NOR,Grainset_rice_2020-02-20-11-52-56,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-20-11-52-56_2_p600s.png,mask/Grainset_rice_2020-02-20-11-52-56_2_p600s.png,0_NOR,Grainset_rice_2020-02-20-11-52-56,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-20-11-52-56_3_p600s.png,mask/Grainset_rice_2020-02-20-11-52-56_3_p600s.png,0_NOR,Grainset_rice_2020-02-20-11-52-56,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-20-11-52-56_4_p600s.png,mask/Grainset_rice_2020-02-20-11-52-56_4_p600s.png,0_NOR,Grainset_rice_2020-02-20-11-52-56,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-20-11-52-56_5_p600s.png,mask/Grainset_rice_2020-02-20-11-52-56_5_p600s.png,0_NOR,Grainset_rice_2020-02-20-11-52-56,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-21-21-50-08_0_p600s.png,mask/Grainset_rice_2020-02-21-21-50-08_0_p600s.png,0_NOR,Grainset_rice_2020-02-21-21-50-08,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-22-19-02-10_0_p600s.png,mask/Grainset_rice_2020-02-22-19-02-10_0_p600s.png,0_NOR,Grainset_rice_2020-02-22-19-02-10,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-22-19-02-10_1_p600s.png,mask/Grainset_rice_2020-02-22-19-02-10_1_p600s.png,0_NOR,Grainset_rice_2020-02-22-19-02-10,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-22-19-02-10_2_p600s.png,mask/Grainset_rice_2020-02-22-19-02-10_2_p600s.png,0_NOR,Grainset_rice_2020-02-22-19-02-10,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-23-22-26-01_3_p600s.png,mask/Grainset_rice_2020-02-23-22-26-01_3_p600s.png,0_NOR,Grainset_rice_2020-02-23-22-26-01,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-23-22-26-01_4_p600s.png,mask/Grainset_rice_2020-02-23-22-26-01_4_p600s.png,0_NOR,Grainset_rice_2020-02-23-22-26-01,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-24-16-17-14_0_p600s.png,mask/Grainset_rice_2020-02-24-16-17-14_0_p600s.png,0_NOR,Grainset_rice_2020-02-24-16-17-14,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-24-16-17-14_1_p600s.png,mask/Grainset_rice_2020-02-24-16-17-14_1_p600s.png,0_NOR,Grainset_rice_2020-02-24-16-17-14,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-24-16-17-14_2_p600s.png,mask/Grainset_rice_2020-02-24-16-17-14_2_p600s.png,0_NOR,Grainset_rice_2020-02-24-16-17-14,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-24-16-17-14_3_p600s.png,mask/Grainset_rice_2020-02-24-16-17-14_3_p600s.png,0_NOR,Grainset_rice_2020-02-24-16-17-14,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-24-21-22-08_4_p600s.png,mask/Grainset_rice_2020-02-24-21-22-08_4_p600s.png,0_NOR,Grainset_rice_2020-02-24-21-22-08,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-24-21-22-08_5_p600s.png,mask/Grainset_rice_2020-02-24-21-22-08_5_p600s.png,0_NOR,Grainset_rice_2020-02-24-21-22-08,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-24-21-22-08_6_p600s.png,mask/Grainset_rice_2020-02-24-21-22-08_6_p600s.png,0_NOR,Grainset_rice_2020-02-24-21-22-08,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-24-22-06-16_1_p600s.png,mask/Grainset_rice_2020-02-24-22-06-16_1_p600s.png,0_NOR,Grainset_rice_2020-02-24-22-06-16,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-24-22-06-16_2_p600s.png,mask/Grainset_rice_2020-02-24-22-06-16_2_p600s.png,0_NOR,Grainset_rice_2020-02-24-22-06-16,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-24-22-06-16_3_p600s.png,mask/Grainset_rice_2020-02-24-22-06-16_3_p600s.png,0_NOR,Grainset_rice_2020-02-24-22-06-16,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-24-22-06-16_4_p600s.png,mask/Grainset_rice_2020-02-24-22-06-16_4_p600s.png,0_NOR,Grainset_rice_2020-02-24-22-06-16,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-26-10-34-03_1_p600s.png,mask/Grainset_rice_2020-02-26-10-34-03_1_p600s.png,0_NOR,Grainset_rice_2020-02-26-10-34-03,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-26-10-34-03_2_p600s.png,mask/Grainset_rice_2020-02-26-10-34-03_2_p600s.png,0_NOR,Grainset_rice_2020-02-26-10-34-03,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-26-10-34-03_3_p600s.png,mask/Grainset_rice_2020-02-26-10-34-03_3_p600s.png,0_NOR,Grainset_rice_2020-02-26-10-34-03,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-26-10-34-03_4_p600s.png,mask/Grainset_rice_2020-02-26-10-34-03_4_p600s.png,0_NOR,Grainset_rice_2020-02-26-10-34-03,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-26-18-45-24_1_p600s.png,mask/Grainset_rice_2020-02-26-18-45-24_1_p600s.png,0_NOR,Grainset_rice_2020-02-26-18-45-24,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-26-18-45-24_2_p600s.png,mask/Grainset_rice_2020-02-26-18-45-24_2_p600s.png,0_NOR,Grainset_rice_2020-02-26-18-45-24,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-26-18-45-24_3_p600s.png,mask/Grainset_rice_2020-02-26-18-45-24_3_p600s.png,0_NOR,Grainset_rice_2020-02-26-18-45-24,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-27-12-15-48_1_p600s.png,mask/Grainset_rice_2020-02-27-12-15-48_1_p600s.png,0_NOR,Grainset_rice_2020-02-27-12-15-48,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-27-12-15-48_2_p600s.png,mask/Grainset_rice_2020-02-27-12-15-48_2_p600s.png,0_NOR,Grainset_rice_2020-02-27-12-15-48,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-27-12-15-48_3_p600s.png,mask/Grainset_rice_2020-02-27-12-15-48_3_p600s.png,0_NOR,Grainset_rice_2020-02-27-12-15-48,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-27-17-33-17_1_p600s.png,mask/Grainset_rice_2020-02-27-17-33-17_1_p600s.png,0_NOR,Grainset_rice_2020-02-27-17-33-17,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-28-21-33-14_2_p600s.png,mask/Grainset_rice_2020-02-28-21-33-14_2_p600s.png,0_NOR,Grainset_rice_2020-02-28-21-33-14,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-28-21-33-14_3_p600s.png,mask/Grainset_rice_2020-02-28-21-33-14_3_p600s.png,0_NOR,Grainset_rice_2020-02-28-21-33-14,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-28-21-33-14_4_p600s.png,mask/Grainset_rice_2020-02-28-21-33-14_4_p600s.png,0_NOR,Grainset_rice_2020-02-28-21-33-14,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-28-21-33-14_5_p600s.png,mask/Grainset_rice_2020-02-28-21-33-14_5_p600s.png,0_NOR,Grainset_rice_2020-02-28-21-33-14,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-28-21-54-54_1_p600s.png,mask/Grainset_rice_2020-02-28-21-54-54_1_p600s.png,0_NOR,Grainset_rice_2020-02-28-21-54-54,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-01-09-02-55_0_p600s.png,mask/Grainset_rice_2020-03-01-09-02-55_0_p600s.png,0_NOR,Grainset_rice_2020-03-01-09-02-55,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-01-10-32-06_0_p600s.png,mask/Grainset_rice_2020-03-01-10-32-06_0_p600s.png,0_NOR,Grainset_rice_2020-03-01-10-32-06,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-02-16-35-56_2_p600s.png,mask/Grainset_rice_2020-03-02-16-35-56_2_p600s.png,0_NOR,Grainset_rice_2020-03-02-16-35-56,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-02-16-35-56_3_p600s.png,mask/Grainset_rice_2020-03-02-16-35-56_3_p600s.png,0_NOR,Grainset_rice_2020-03-02-16-35-56,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-02-16-35-56_4_p600s.png,mask/Grainset_rice_2020-03-02-16-35-56_4_p600s.png,0_NOR,Grainset_rice_2020-03-02-16-35-56,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-03-23-38-42_2_p600s.png,mask/Grainset_rice_2020-03-03-23-38-42_2_p600s.png,0_NOR,Grainset_rice_2020-03-03-23-38-42,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-03-23-38-42_3_p600s.png,mask/Grainset_rice_2020-03-03-23-38-42_3_p600s.png,0_NOR,Grainset_rice_2020-03-03-23-38-42,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-05-17-40-57_1_p600s.png,mask/Grainset_rice_2020-03-05-17-40-57_1_p600s.png,0_NOR,Grainset_rice_2020-03-05-17-40-57,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-05-20-49-00_0_p600s.png,mask/Grainset_rice_2020-03-05-20-49-00_0_p600s.png,0_NOR,Grainset_rice_2020-03-05-20-49-00,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-05-20-49-00_1_p600s.png,mask/Grainset_rice_2020-03-05-20-49-00_1_p600s.png,0_NOR,Grainset_rice_2020-03-05-20-49-00,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-05-20-49-00_2_p600s.png,mask/Grainset_rice_2020-03-05-20-49-00_2_p600s.png,0_NOR,Grainset_rice_2020-03-05-20-49-00,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-06-22-53-31_3_p600s.png,mask/Grainset_rice_2020-03-06-22-53-31_3_p600s.png,0_NOR,Grainset_rice_2020-03-06-22-53-31,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-06-22-53-31_4_p600s.png,mask/Grainset_rice_2020-03-06-22-53-31_4_p600s.png,0_NOR,Grainset_rice_2020-03-06-22-53-31,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-06-22-53-31_5_p600s.png,mask/Grainset_rice_2020-03-06-22-53-31_5_p600s.png,0_NOR,Grainset_rice_2020-03-06-22-53-31,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-06-22-53-31_6_p600s.png,mask/Grainset_rice_2020-03-06-22-53-31_6_p600s.png,0_NOR,Grainset_rice_2020-03-06-22-53-31,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-06-22-53-31_7_p600s.png,mask/Grainset_rice_2020-03-06-22-53-31_7_p600s.png,0_NOR,Grainset_rice_2020-03-06-22-53-31,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-07-09-18-35_1_p600s.png,mask/Grainset_rice_2020-03-07-09-18-35_1_p600s.png,0_NOR,Grainset_rice_2020-03-07-09-18-35,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-07-23-52-37_2_p600s.png,mask/Grainset_rice_2020-03-07-23-52-37_2_p600s.png,0_NOR,Grainset_rice_2020-03-07-23-52-37,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-07-23-52-37_3_p600s.png,mask/Grainset_rice_2020-03-07-23-52-37_3_p600s.png,0_NOR,Grainset_rice_2020-03-07-23-52-37,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-07-23-52-37_4_p600s.png,mask/Grainset_rice_2020-03-07-23-52-37_4_p600s.png,0_NOR,Grainset_rice_2020-03-07-23-52-37,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-09-11-30-23_2_p600s.png,mask/Grainset_rice_2020-03-09-11-30-23_2_p600s.png,0_NOR,Grainset_rice_2020-03-09-11-30-23,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-10-11-03-26_0_p600s.png,mask/Grainset_rice_2020-03-10-11-03-26_0_p600s.png,0_NOR,Grainset_rice_2020-03-10-11-03-26,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-12-08-10-35_1_p600s.png,mask/Grainset_rice_2020-03-12-08-10-35_1_p600s.png,0_NOR,Grainset_rice_2020-03-12-08-10-35,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-12-08-10-35_2_p600s.png,mask/Grainset_rice_2020-03-12-08-10-35_2_p600s.png,0_NOR,Grainset_rice_2020-03-12-08-10-35,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-12-08-14-41_0_p600s.png,mask/Grainset_rice_2020-03-12-08-14-41_0_p600s.png,0_NOR,Grainset_rice_2020-03-12-08-14-41,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-12-08-14-41_1_p600s.png,mask/Grainset_rice_2020-03-12-08-14-41_1_p600s.png,0_NOR,Grainset_rice_2020-03-12-08-14-41,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-12-08-14-41_2_p600s.png,mask/Grainset_rice_2020-03-12-08-14-41_2_p600s.png,0_NOR,Grainset_rice_2020-03-12-08-14-41,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-12-14-01-24_0_p600s.png,mask/Grainset_rice_2020-03-12-14-01-24_0_p600s.png,0_NOR,Grainset_rice_2020-03-12-14-01-24,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-12-14-01-24_1_p600s.png,mask/Grainset_rice_2020-03-12-14-01-24_1_p600s.png,0_NOR,Grainset_rice_2020-03-12-14-01-24,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-12-16-47-21_0_p600s.png,mask/Grainset_rice_2020-03-12-16-47-21_0_p600s.png,0_NOR,Grainset_rice_2020-03-12-16-47-21,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-12-16-47-21_1_p600s.png,mask/Grainset_rice_2020-03-12-16-47-21_1_p600s.png,0_NOR,Grainset_rice_2020-03-12-16-47-21,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-13-19-10-41_3_p600s.png,mask/Grainset_rice_2020-03-13-19-10-41_3_p600s.png,0_NOR,Grainset_rice_2020-03-13-19-10-41,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-14-08-58-36_0_p600s.png,mask/Grainset_rice_2020-03-14-08-58-36_0_p600s.png,0_NOR,Grainset_rice_2020-03-14-08-58-36,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-14-08-58-36_1_p600s.png,mask/Grainset_rice_2020-03-14-08-58-36_1_p600s.png,0_NOR,Grainset_rice_2020-03-14-08-58-36,original_train,test,0,4,0_NOR,4_AP,False
train/0_NOR/Grainset_rice_2020-03-15-08-16-06_0_p600s.png,mask/Grainset_rice_2020-03-15-08-16-06_0_p600s.png,0_NOR,Grainset_rice_2020-03-15-08-16-06,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-15-11-33-44_0_p600s.png,mask/Grainset_rice_2020-03-15-11-33-44_0_p600s.png,0_NOR,Grainset_rice_2020-03-15-11-33-44,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-15-11-33-44_1_p600s.png,mask/Grainset_rice_2020-03-15-11-33-44_1_p600s.png,0_NOR,Grainset_rice_2020-03-15-11-33-44,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-15-21-09-03_1_p600s.png,mask/Grainset_rice_2020-03-15-21-09-03_1_p600s.png,0_NOR,Grainset_rice_2020-03-15-21-09-03,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-15-21-09-03_2_p600s.png,mask/Grainset_rice_2020-03-15-21-09-03_2_p600s.png,0_NOR,Grainset_rice_2020-03-15-21-09-03,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-15-21-09-03_3_p600s.png,mask/Grainset_rice_2020-03-15-21-09-03_3_p600s.png,0_NOR,Grainset_rice_2020-03-15-21-09-03,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-16-13-51-07_4_p600s.png,mask/Grainset_rice_2020-03-16-13-51-07_4_p600s.png,0_NOR,Grainset_rice_2020-03-16-13-51-07,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-16-13-51-07_5_p600s.png,mask/Grainset_rice_2020-03-16-13-51-07_5_p600s.png,0_NOR,Grainset_rice_2020-03-16-13-51-07,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-16-19-01-35_1_p600s.png,mask/Grainset_rice_2020-03-16-19-01-35_1_p600s.png,0_NOR,Grainset_rice_2020-03-16-19-01-35,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-17-12-01-05_3_p600s.png,mask/Grainset_rice_2020-03-17-12-01-05_3_p600s.png,0_NOR,Grainset_rice_2020-03-17-12-01-05,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-17-12-01-05_4_p600s.png,mask/Grainset_rice_2020-03-17-12-01-05_4_p600s.png,0_NOR,Grainset_rice_2020-03-17-12-01-05,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-20-12-17-01_1_p600s.png,mask/Grainset_rice_2020-03-20-12-17-01_1_p600s.png,0_NOR,Grainset_rice_2020-03-20-12-17-01,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-20-12-17-01_2_p600s.png,mask/Grainset_rice_2020-03-20-12-17-01_2_p600s.png,0_NOR,Grainset_rice_2020-03-20-12-17-01,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-20-20-44-21_2_p600s.png,mask/Grainset_rice_2020-03-20-20-44-21_2_p600s.png,0_NOR,Grainset_rice_2020-03-20-20-44-21,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-20-20-44-21_3_p600s.png,mask/Grainset_rice_2020-03-20-20-44-21_3_p600s.png,0_NOR,Grainset_rice_2020-03-20-20-44-21,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-20-20-44-21_4_p600s.png,mask/Grainset_rice_2020-03-20-20-44-21_4_p600s.png,0_NOR,Grainset_rice_2020-03-20-20-44-21,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-21-15-38-12_3_p600s.png,mask/Grainset_rice_2020-03-21-15-38-12_3_p600s.png,0_NOR,Grainset_rice_2020-03-21-15-38-12,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-21-15-38-12_4_p600s.png,mask/Grainset_rice_2020-03-21-15-38-12_4_p600s.png,0_NOR,Grainset_rice_2020-03-21-15-38-12,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-21-15-38-12_5_p600s.png,mask/Grainset_rice_2020-03-21-15-38-12_5_p600s.png,0_NOR,Grainset_rice_2020-03-21-15-38-12,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-22-08-49-07_1_p600s.png,mask/Grainset_rice_2020-03-22-08-49-07_1_p600s.png,0_NOR,Grainset_rice_2020-03-22-08-49-07,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-22-08-49-07_2_p600s.png,mask/Grainset_rice_2020-03-22-08-49-07_2_p600s.png,0_NOR,Grainset_rice_2020-03-22-08-49-07,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-22-08-49-07_3_p600s.png,mask/Grainset_rice_2020-03-22-08-49-07_3_p600s.png,0_NOR,Grainset_rice_2020-03-22-08-49-07,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-22-08-49-07_4_p600s.png,mask/Grainset_rice_2020-03-22-08-49-07_4_p600s.png,0_NOR,Grainset_rice_2020-03-22-08-49-07,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-23-18-15-11_2_p600s.png,mask/Grainset_rice_2020-03-23-18-15-11_2_p600s.png,0_NOR,Grainset_rice_2020-03-23-18-15-11,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-23-18-15-11_3_p600s.png,mask/Grainset_rice_2020-03-23-18-15-11_3_p600s.png,0_NOR,Grainset_rice_2020-03-23-18-15-11,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-23-18-15-11_4_p600s.png,mask/Grainset_rice_2020-03-23-18-15-11_4_p600s.png,0_NOR,Grainset_rice_2020-03-23-18-15-11,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-23-18-15-11_5_p600s.png,mask/Grainset_rice_2020-03-23-18-15-11_5_p600s.png,0_NOR,Grainset_rice_2020-03-23-18-15-11,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-23-18-15-11_6_p600s.png,mask/Grainset_rice_2020-03-23-18-15-11_6_p600s.png,0_NOR,Grainset_rice_2020-03-23-18-15-11,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-23-19-40-56_1_p600s.png,mask/Grainset_rice_2020-03-23-19-40-56_1_p600s.png,0_NOR,Grainset_rice_2020-03-23-19-40-56,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-23-19-40-56_2_p600s.png,mask/Grainset_rice_2020-03-23-19-40-56_2_p600s.png,0_NOR,Grainset_rice_2020-03-23-19-40-56,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-23-19-40-56_3_p600s.png,mask/Grainset_rice_2020-03-23-19-40-56_3_p600s.png,0_NOR,Grainset_rice_2020-03-23-19-40-56,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-23-20-31-26_2_p600s.png,mask/Grainset_rice_2020-03-23-20-31-26_2_p600s.png,0_NOR,Grainset_rice_2020-03-23-20-31-26,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-25-09-47-13_1_p600s.png,mask/Grainset_rice_2020-03-25-09-47-13_1_p600s.png,0_NOR,Grainset_rice_2020-03-25-09-47-13,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-25-09-47-13_2_p600s.png,mask/Grainset_rice_2020-03-25-09-47-13_2_p600s.png,0_NOR,Grainset_rice_2020-03-25-09-47-13,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-25-18-43-18_0_p600s.png,mask/Grainset_rice_2020-03-25-18-43-18_0_p600s.png,0_NOR,Grainset_rice_2020-03-25-18-43-18,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-25-18-43-18_1_p600s.png,mask/Grainset_rice_2020-03-25-18-43-18_1_p600s.png,0_NOR,Grainset_rice_2020-03-25-18-43-18,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-03-25-18-43-18_2_p600s.png,mask/Grainset_rice_2020-03-25-18-43-18_2_p600s.png,0_NOR,Grainset_rice_2020-03-25-18-43-18,original_train,test,0,0,0_NOR,0_NOR,True
