image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/0_NOR/Grainset_rice_2020-10-21-16-55-13_2_p600s.png,mask/Grainset_rice_2020-10-21-16-55-13_2_p600s.png,0_NOR,Grainset_rice_2020-10-21-16-55-13,original_train,test,0,0_NOR,0,0_NOR,True,0.9842118620872498,0.001506358152255416,0.0002404768456472084,0.01389097236096859,1.0684021617635153e-05,6.348321767291054e-05,7.375005225185305e-05,2.39550240621611e-06
train/0_NOR/Grainset_rice_2020-10-21-16-55-13_3_p600s.png,mask/Grainset_rice_2020-10-21-16-55-13_3_p600s.png,0_NOR,Grainset_rice_2020-10-21-16-55-13,original_train,test,0,0_NOR,0,0_NOR,True,0.999011754989624,9.249128197552636e-06,0.00014532000932376832,0.0001893232692964375,0.00037933452404104173,0.00020976649830117822,5.4421925597125664e-05,8.180885515685077e-07
train/0_NOR/Grainset_rice_2020-10-21-17-45-41_2_p600s.png,mask/Grainset_rice_2020-10-21-17-45-41_2_p600s.png,0_NOR,Grainset_rice_2020-10-21-17-45-41,original_train,test,0,0_NOR,0,0_NOR,True,0.9964860677719116,0.0008588852942921221,5.8953588450094685e-05,0.0025679217651486397,1.332948977506021e-05,1.139265441452153e-05,2.9276648092491087e-06,5.587567102338653e-07
train/0_NOR/Grainset_rice_2020-10-21-17-45-41_3_p600s.png,mask/Grainset_rice_2020-10-21-17-45-41_3_p600s.png,0_NOR,Grainset_rice_2020-10-21-17-45-41,original_train,test,0,0_NOR,0,0_NOR,True,0.9993182420730591,0.0005908171297051013,9.928528470481979e-07,7.619533425895497e-05,7.630009349668398e-06,5.98745145907742e-06,2.3411723759636516e-07,8.238844273478207e-09
train/0_NOR/Grainset_rice_2020-10-21-17-45-41_4_p600s.png,mask/Grainset_rice_2020-10-21-17-45-41_4_p600s.png,0_NOR,Grainset_rice_2020-10-21-17-45-41,original_train,test,0,0_NOR,0,0_NOR,True,0.9953043460845947,4.9333058996126056e-05,0.001105142873711884,0.00326046091504395,0.00010871551057789475,0.0001363438059343025,3.323214332340285e-05,2.5638419174356386e-06
train/0_NOR/Grainset_rice_2020-10-25-14-41-29_0_p600s.png,mask/Grainset_rice_2020-10-25-14-41-29_0_p600s.png,0_NOR,Grainset_rice_2020-10-25-14-41-29,original_train,test,0,0_NOR,0,0_NOR,True,0.9192296862602234,0.0030854062642902136,0.0022055301815271378,0.074641652405262,0.00021626355010084808,0.0004902403452433646,0.00011517873645061627,1.601197618583683e-05
train/0_NOR/Grainset_rice_2020-10-25-16-01-02_1_p600s.png,mask/Grainset_rice_2020-10-25-16-01-02_1_p600s.png,0_NOR,Grainset_rice_2020-10-25-16-01-02,original_train,test,0,0_NOR,0,0_NOR,True,0.9790428876876831,0.00426043476909399,0.004514762666076422,0.0015954391565173864,0.009984531439840794,0.000499328481964767,8.098904800135642e-05,2.1655705495504662e-05
train/0_NOR/Grainset_rice_2020-10-25-16-01-02_2_p600s.png,mask/Grainset_rice_2020-10-25-16-01-02_2_p600s.png,0_NOR,Grainset_rice_2020-10-25-16-01-02,original_train,test,0,0_NOR,0,0_NOR,True,0.9944868683815002,0.004011766519397497,0.00010724504682002589,0.0013328113127499819,3.5409568226896226e-05,1.8040425857179798e-05,7.2436159825883806e-06,5.674309591086057e-07
train/0_NOR/Grainset_rice_2020-10-26-12-29-38_3_p600s.png,mask/Grainset_rice_2020-10-26-12-29-38_3_p600s.png,0_NOR,Grainset_rice_2020-10-26-12-29-38,original_train,test,0,0_NOR,0,0_NOR,True,0.9591220617294312,0.0004580932727549225,0.0004977226490154862,0.000520307628903538,0.00013940456847194582,0.0018037204863503575,0.03745735436677933,1.399443021909974e-06
train/0_NOR/Grainset_rice_2020-10-26-12-29-38_4_p600s.png,mask/Grainset_rice_2020-10-26-12-29-38_4_p600s.png,0_NOR,Grainset_rice_2020-10-26-12-29-38,original_train,test,0,0_NOR,0,0_NOR,True,0.9974403381347656,4.960561909683747e-06,0.00017476413631811738,0.0023641176521778107,6.396057415258838e-06,8.79814524523681e-06,5.537435754376929e-07,4.0996610550791956e-08
train/0_NOR/Grainset_rice_2020-10-26-12-29-38_5_p600s.png,mask/Grainset_rice_2020-10-26-12-29-38_5_p600s.png,0_NOR,Grainset_rice_2020-10-26-12-29-38,original_train,test,0,0_NOR,0,0_NOR,True,0.9769162535667419,0.0019728001207113266,0.002840433968231082,0.01800827868282795,0.00010782355820992962,0.00014359546185005456,8.952481948654167e-06,1.8198792304247036e-06
train/0_NOR/Grainset_rice_2020-10-26-16-19-21_2_p600s.png,mask/Grainset_rice_2020-10-26-16-19-21_2_p600s.png,0_NOR,Grainset_rice_2020-10-26-16-19-21,original_train,test,0,0_NOR,0,0_NOR,True,0.9858579635620117,0.0027104527689516544,0.0016501094214618206,0.003973115235567093,0.0007745163748040795,0.0025274918880313635,0.0024509772192686796,5.537629112950526e-05
train/0_NOR/Grainset_rice_2020-10-28-18-05-32_0_p600s.png,mask/Grainset_rice_2020-10-28-18-05-32_0_p600s.png,0_NOR,Grainset_rice_2020-10-28-18-05-32,original_train,test,0,0_NOR,0,0_NOR,True,0.9988695979118347,1.2657112165470608e-05,0.00029025948606431484,0.00014334681327454746,0.00046175060560926795,9.678956848802045e-05,0.0001243146398337558,1.175610805148608e-06
train/0_NOR/Grainset_rice_2020-10-28-18-05-32_1_p600s.png,mask/Grainset_rice_2020-10-28-18-05-32_1_p600s.png,0_NOR,Grainset_rice_2020-10-28-18-05-32,original_train,test,0,0_NOR,0,0_NOR,True,0.998939573764801,1.5101964891073294e-05,0.00031294699874706566,0.0005094027728773654,0.00020767690148204565,1.3008047062612604e-05,1.9560727650969056e-06,3.864200834868825e-07
train/0_NOR/Grainset_rice_2020-10-28-18-05-32_2_p600s.png,mask/Grainset_rice_2020-10-28-18-05-32_2_p600s.png,0_NOR,Grainset_rice_2020-10-28-18-05-32,original_train,test,0,0_NOR,0,0_NOR,True,0.9993206262588501,3.137246676487848e-05,2.404130827926565e-05,0.0003964516508858651,2.2489377442980185e-05,0.00016653651255182922,3.662279777927324e-05,1.8720058960752795e-06
train/0_NOR/Grainset_rice_2020-11-01-16-46-11_2_p600s.png,mask/Grainset_rice_2020-11-01-16-46-11_2_p600s.png,0_NOR,Grainset_rice_2020-11-01-16-46-11,original_train,test,0,0_NOR,0,0_NOR,True,0.9992513060569763,3.211468992958544e-06,0.0006697589997202158,3.600798299885355e-05,2.9866105251130648e-05,6.905513146193698e-06,2.665419287950499e-06,1.906400370899064e-07
train/0_NOR/Grainset_rice_2020-11-01-16-46-11_3_p600s.png,mask/Grainset_rice_2020-11-01-16-46-11_3_p600s.png,0_NOR,Grainset_rice_2020-11-01-16-46-11,original_train,test,0,0_NOR,0,0_NOR,True,0.9735427498817444,0.00042432520422153175,0.00034522704663686454,0.025545762851834297,2.5633575205574743e-05,9.757994848769158e-05,1.7382597434334457e-05,1.387128691021644e-06
train/0_NOR/Grainset_rice_2020-11-01-16-46-11_4_p600s.png,mask/Grainset_rice_2020-11-01-16-46-11_4_p600s.png,0_NOR,Grainset_rice_2020-11-01-16-46-11,original_train,test,0,0_NOR,0,0_NOR,True,0.9989416003227234,1.1977297162957257e-06,0.0008942996500991285,9.956401481758803e-05,6.0977534303674474e-05,9.470630857322249e-07,1.4944049553378136e-06,9.560478630987745e-09
train/0_NOR/Grainset_rice_2020-11-01-16-46-11_5_p600s.png,mask/Grainset_rice_2020-11-01-16-46-11_5_p600s.png,0_NOR,Grainset_rice_2020-11-01-16-46-11,original_train,test,0,0_NOR,0,0_NOR,True,0.9999003410339355,4.0919287130236626e-05,1.4628340977651533e-05,2.5351164367748424e-05,2.6466825602255994e-06,1.4754211406398099e-05,1.0472540452610701e-06,2.990776692968211e-07
train/0_NOR/Grainset_rice_2020-11-01-16-46-11_6_p600s.png,mask/Grainset_rice_2020-11-01-16-46-11_6_p600s.png,0_NOR,Grainset_rice_2020-11-01-16-46-11,original_train,test,0,0_NOR,0,0_NOR,True,0.9975776076316833,3.441563239903189e-05,0.0012228329433128238,0.0011110610794276,2.6388164769741707e-05,1.4795980860071722e-05,1.2364038411760703e-05,5.16313775733579e-07
train/0_NOR/Grainset_rice_2020-11-01-16-46-11_7_p600s.png,mask/Grainset_rice_2020-11-01-16-46-11_7_p600s.png,0_NOR,Grainset_rice_2020-11-01-16-46-11,original_train,test,0,0_NOR,0,0_NOR,True,0.9890832304954529,0.001380628440529108,0.0019720785785466433,0.001113313133828342,0.004589351825416088,0.001778869773261249,1.5034850548545364e-05,6.745488644810393e-05
train/0_NOR/Grainset_rice_2020-11-02-08-21-10_1_p600s.png,mask/Grainset_rice_2020-11-02-08-21-10_1_p600s.png,0_NOR,Grainset_rice_2020-11-02-08-21-10,original_train,test,0,0_NOR,0,0_NOR,True,0.9984216690063477,4.486568650463596e-05,7.67361925682053e-05,0.0007815616554580629,5.8772031479747966e-05,0.0003567354870028794,0.00025685603031888604,2.7081039206677815e-06
train/0_NOR/Grainset_rice_2020-11-02-08-21-10_2_p600s.png,mask/Grainset_rice_2020-11-02-08-21-10_2_p600s.png,0_NOR,Grainset_rice_2020-11-02-08-21-10,original_train,test,0,0_NOR,0,0_NOR,True,0.9902742505073547,7.38628878025338e-05,0.0015099691227078438,0.001865755533799529,0.00013586319983005524,8.295033330796286e-05,0.006056883372366428,4.453875419585529e-07
train/0_NOR/Grainset_rice_2020-11-02-08-21-10_3_p600s.png,mask/Grainset_rice_2020-11-02-08-21-10_3_p600s.png,0_NOR,Grainset_rice_2020-11-02-08-21-10,original_train,test,0,0_NOR,0,0_NOR,True,0.9719763398170471,0.00011609138164203614,0.0002024051791522652,0.027465883642435074,8.336929022334516e-05,0.0001473120501032099,6.618356565013528e-06,1.8943870827570208e-06
train/0_NOR/Grainset_rice_2020-11-02-10-04-43_0_p600s.png,mask/Grainset_rice_2020-11-02-10-04-43_0_p600s.png,0_NOR,Grainset_rice_2020-11-02-10-04-43,original_train,test,0,0_NOR,0,0_NOR,True,0.9999856948852539,3.2393536741892603e-08,1.8377312471784535e-06,6.570197115252085e-07,1.123267338698497e-05,4.570959504235361e-07,9.54309768985695e-08,9.276119872225763e-10
train/0_NOR/Grainset_rice_2020-11-04-23-08-48_0_p600s.png,mask/Grainset_rice_2020-11-04-23-08-48_0_p600s.png,0_NOR,Grainset_rice_2020-11-04-23-08-48,original_train,test,0,0_NOR,0,0_NOR,True,0.999670147895813,4.829091267311014e-06,3.898734121321468e-06,0.00027495293761603534,2.6768238967633806e-05,1.4738538993697148e-05,4.465203801373718e-06,1.5586266499667545e-07
train/0_NOR/Grainset_rice_2020-11-04-23-08-48_1_p600s.png,mask/Grainset_rice_2020-11-04-23-08-48_1_p600s.png,0_NOR,Grainset_rice_2020-11-04-23-08-48,original_train,test,0,0_NOR,0,0_NOR,True,0.9996905326843262,2.8574031603056937e-05,7.685159175707668e-07,0.00025959566119126976,8.020068662517588e-07,1.0216064765700139e-05,9.466851224715356e-06,1.57113841936507e-08
train/0_NOR/Grainset_rice_2020-11-04-23-08-48_2_p600s.png,mask/Grainset_rice_2020-11-04-23-08-48_2_p600s.png,0_NOR,Grainset_rice_2020-11-04-23-08-48,original_train,test,0,0_NOR,0,0_NOR,True,0.9865759611129761,0.0019447777885943651,0.00414202781394124,0.005833707749843597,0.00013829136150889099,0.00121263915207237,0.00014575765817426145,6.780632702430012e-06
train/0_NOR/Grainset_rice_2020-11-05-20-24-54_0_p600s.png,mask/Grainset_rice_2020-11-05-20-24-54_0_p600s.png,0_NOR,Grainset_rice_2020-11-05-20-24-54,original_train,test,0,0_NOR,0,0_NOR,True,0.9998552799224854,2.73051318799844e-05,1.1069800166296773e-05,0.00010103645763592795,6.825165996815485e-07,3.0027581487956923e-06,1.567256390444527e-06,4.0183181226893794e-08
train/0_NOR/Grainset_rice_2020-11-05-20-24-54_1_p600s.png,mask/Grainset_rice_2020-11-05-20-24-54_1_p600s.png,0_NOR,Grainset_rice_2020-11-05-20-24-54,original_train,test,0,0_NOR,0,0_NOR,True,0.9931654334068298,0.0003008722560480237,0.0018098290311172605,0.0034874773118644953,0.00038665454485453665,0.0007773721590638161,6.382723222486675e-05,8.505860023433343e-06
train/0_NOR/Grainset_rice_2020-11-05-20-24-54_2_p600s.png,mask/Grainset_rice_2020-11-05-20-24-54_2_p600s.png,0_NOR,Grainset_rice_2020-11-05-20-24-54,original_train,test,0,0_NOR,0,0_NOR,True,0.9988340735435486,5.245125066721812e-05,3.6415243812371045e-05,0.0009203173685818911,9.858809062279761e-05,4.8705471272114664e-05,6.097111054259585e-06,3.3254004847549368e-06
train/0_NOR/Grainset_rice_2020-11-09-09-46-13_3_p600s.png,mask/Grainset_rice_2020-11-09-09-46-13_3_p600s.png,0_NOR,Grainset_rice_2020-11-09-09-46-13,original_train,test,0,0_NOR,0,0_NOR,True,0.9867505431175232,9.471195517107844e-05,0.00868102815002203,0.003566524712368846,0.0005139276618137956,0.0003610433195717633,3.0438415706157684e-05,1.848299916673568e-06
train/0_NOR/Grainset_rice_2020-11-09-21-18-23_1_p600s.png,mask/Grainset_rice_2020-11-09-21-18-23_1_p600s.png,0_NOR,Grainset_rice_2020-11-09-21-18-23,original_train,test,0,0_NOR,0,0_NOR,True,0.999909520149231,1.0154828487429768e-05,1.0347602255933452e-05,3.563046993804164e-05,2.1536400254262844e-06,3.196145917172544e-05,1.5761243332690356e-07,1.228782338102974e-07
train/0_NOR/Grainset_rice_2020-11-09-21-18-23_2_p600s.png,mask/Grainset_rice_2020-11-09-21-18-23_2_p600s.png,0_NOR,Grainset_rice_2020-11-09-21-18-23,original_train,test,0,0_NOR,0,0_NOR,True,0.9892848134040833,2.2715021259500645e-05,0.0026133523788303137,0.005626943428069353,9.73263886407949e-05,0.0022711274214088917,7.733406528132036e-05,6.352205673465505e-06
train/0_NOR/Grainset_rice_2020-11-09-22-01-55_0_p600s.png,mask/Grainset_rice_2020-11-09-22-01-55_0_p600s.png,0_NOR,Grainset_rice_2020-11-09-22-01-55,original_train,test,0,0_NOR,0,0_NOR,True,0.9982761144638062,3.0458826586254872e-05,0.0013815968995913863,0.0002303235960425809,4.862096466240473e-05,1.8485268356016604e-06,3.080099486396648e-05,1.0427302754578704e-07
train/0_NOR/Grainset_rice_2020-11-10-11-23-20_1_p600s.png,mask/Grainset_rice_2020-11-10-11-23-20_1_p600s.png,0_NOR,Grainset_rice_2020-11-10-11-23-20,original_train,test,0,0_NOR,0,0_NOR,True,0.9994182586669922,2.721986675169319e-05,0.00015017559053376317,0.00020205268810968846,0.00011070676555391401,7.593636109959334e-05,1.5516927305725403e-05,1.7541914587582141e-07
train/0_NOR/Grainset_rice_2020-11-10-11-23-20_2_p600s.png,mask/Grainset_rice_2020-11-10-11-23-20_2_p600s.png,0_NOR,Grainset_rice_2020-11-10-11-23-20,original_train,test,0,0_NOR,0,0_NOR,True,0.9968298077583313,1.8176935554947704e-05,9.582756320014596e-06,0.00025139047647826374,1.7359578123432584e-05,0.0028611011803150177,1.0156701137020718e-05,2.4564126306358958e-06
train/0_NOR/Grainset_rice_2020-11-10-11-23-20_3_p600s.png,mask/Grainset_rice_2020-11-10-11-23-20_3_p600s.png,0_NOR,Grainset_rice_2020-11-10-11-23-20,original_train,test,0,0_NOR,0,0_NOR,True,0.8272079229354858,0.0007395026041194797,0.0024752949830144644,0.00854503083974123,0.002500910544767976,0.001976842526346445,0.15649175643920898,6.279911031015217e-05
train/0_NOR/Grainset_rice_2020-11-10-22-41-48_1_p600s.png,mask/Grainset_rice_2020-11-10-22-41-48_1_p600s.png,0_NOR,Grainset_rice_2020-11-10-22-41-48,original_train,test,0,0_NOR,0,0_NOR,True,0.8926844000816345,0.04640032351016998,0.00279442360624671,0.042850811034440994,0.007379138842225075,0.0058506689965724945,0.0017938073724508286,0.0002464014105498791
train/0_NOR/Grainset_rice_2020-11-16-13-22-55_0_p600s.png,mask/Grainset_rice_2020-11-16-13-22-55_0_p600s.png,0_NOR,Grainset_rice_2020-11-16-13-22-55,original_train,test,0,0_NOR,0,0_NOR,True,0.9972857236862183,0.0003002127632498741,0.00016087156836874783,0.000499835005030036,0.0001292332453886047,0.0005012470646761358,0.0011217105202376842,1.229537588187668e-06
train/0_NOR/Grainset_rice_2020-11-16-13-22-55_1_p600s.png,mask/Grainset_rice_2020-11-16-13-22-55_1_p600s.png,0_NOR,Grainset_rice_2020-11-16-13-22-55,original_train,test,0,0_NOR,0,0_NOR,True,0.9935837388038635,3.3908625482581556e-05,0.0023327739909291267,0.00038726511411368847,0.00035204674350097775,0.0032703259494155645,1.6420519386883825e-05,2.3512069674325176e-05
train/0_NOR/Grainset_rice_2020-11-16-13-22-55_2_p600s.png,mask/Grainset_rice_2020-11-16-13-22-55_2_p600s.png,0_NOR,Grainset_rice_2020-11-16-13-22-55,original_train,test,0,0_NOR,0,0_NOR,True,0.9947955012321472,0.0002808405552059412,0.0002217948203906417,0.00465052668005228,5.142812369740568e-06,1.481329854868818e-05,3.119798930129036e-05,2.5957396587728e-07
train/0_NOR/Grainset_rice_2020-11-16-13-44-58_3_p600s.png,mask/Grainset_rice_2020-11-16-13-44-58_3_p600s.png,0_NOR,Grainset_rice_2020-11-16-13-44-58,original_train,test,0,0_NOR,0,0_NOR,True,0.9992501139640808,2.2286885723588057e-05,4.9746431614039466e-05,0.0005359938368201256,3.497682700981386e-05,0.00010125380504177883,3.973209004470846e-06,1.5426599020429421e-06
train/0_NOR/Grainset_rice_2020-11-16-21-15-11_2_p600s.png,mask/Grainset_rice_2020-11-16-21-15-11_2_p600s.png,0_NOR,Grainset_rice_2020-11-16-21-15-11,original_train,test,0,0_NOR,0,0_NOR,True,0.9734025597572327,0.014332461170852184,0.00046997511526569724,0.01070593111217022,9.809901530388743e-05,0.0009358277311548591,4.686891770688817e-05,8.30339649837697e-06
train/0_NOR/Grainset_rice_2020-11-19-10-43-36_1_p600s.png,mask/Grainset_rice_2020-11-19-10-43-36_1_p600s.png,0_NOR,Grainset_rice_2020-11-19-10-43-36,original_train,test,0,0_NOR,0,0_NOR,True,0.9360782504081726,0.007129563018679619,0.00028073787689208984,0.023080529645085335,0.0004973320756107569,0.026374390348792076,0.0064771450124681,8.207524660974741e-05
train/0_NOR/Grainset_rice_2020-11-19-10-43-36_2_p600s.png,mask/Grainset_rice_2020-11-19-10-43-36_2_p600s.png,0_NOR,Grainset_rice_2020-11-19-10-43-36,original_train,test,0,0_NOR,0,0_NOR,True,0.9944287538528442,8.426625572610646e-05,1.3296566976350732e-05,0.005408706143498421,3.23458225466311e-05,3.110794932581484e-05,1.0075265208797646e-06,4.245282809733908e-07
train/0_NOR/Grainset_rice_2020-11-19-21-20-15_1_p600s.png,mask/Grainset_rice_2020-11-19-21-20-15_1_p600s.png,0_NOR,Grainset_rice_2020-11-19-21-20-15,original_train,test,0,0_NOR,0,0_NOR,True,0.9987602233886719,2.2064466975280084e-05,0.0004131102468818426,0.00047613296192139387,0.00013256278180051595,0.0001857864554040134,8.42528334032977e-06,1.8011145357377245e-06
train/0_NOR/Grainset_rice_2020-11-19-21-20-15_2_p600s.png,mask/Grainset_rice_2020-11-19-21-20-15_2_p600s.png,0_NOR,Grainset_rice_2020-11-19-21-20-15,original_train,test,0,0_NOR,0,0_NOR,True,0.9998552799224854,2.6773466288432246e-06,4.2626405047485605e-05,2.0795185264432803e-05,1.7162745280074887e-05,2.00606336875353e-05,4.124029146623798e-05,9.027895231383809e-08
train/0_NOR/Grainset_rice_2020-11-21-13-48-37_1_p600s.png,mask/Grainset_rice_2020-11-21-13-48-37_1_p600s.png,0_NOR,Grainset_rice_2020-11-21-13-48-37,original_train,test,0,0_NOR,0,0_NOR,True,0.9994388222694397,1.751018498907797e-05,1.9161170712322928e-05,0.000514279818162322,4.97106930197333e-06,2.105455678247381e-06,2.9251157229737146e-06,1.635575301861536e-07
train/0_NOR/Grainset_rice_2020-11-21-23-35-43_0_p600s.png,mask/Grainset_rice_2020-11-21-23-35-43_0_p600s.png,0_NOR,Grainset_rice_2020-11-21-23-35-43,original_train,test,0,0_NOR,0,0_NOR,True,0.9916877150535583,7.964482938405126e-05,0.0007808913360349834,0.007075561676174402,8.600440196460113e-05,0.00022979760251473635,5.9340854932088405e-05,1.0731813517850242e-06
train/0_NOR/Grainset_rice_2020-11-21-23-35-43_1_p600s.png,mask/Grainset_rice_2020-11-21-23-35-43_1_p600s.png,0_NOR,Grainset_rice_2020-11-21-23-35-43,original_train,test,0,0_NOR,0,0_NOR,True,0.9990792274475098,4.0961869672173634e-05,9.902063175104558e-05,0.0005591870867647231,4.663182335207239e-05,0.00016760539438109845,6.9862826421740465e-06,3.646237587418e-07
train/0_NOR/Grainset_rice_2020-11-21-23-35-43_2_p600s.png,mask/Grainset_rice_2020-11-21-23-35-43_2_p600s.png,0_NOR,Grainset_rice_2020-11-21-23-35-43,original_train,test,0,0_NOR,0,0_NOR,True,0.9998778104782104,9.33138835534919e-06,2.0531180780380964e-05,8.891917968867347e-05,1.8383663302756759e-07,2.23232791540795e-06,9.151763151749037e-07,6.754653281149103e-09
train/0_NOR/Grainset_rice_2020-11-21-23-35-43_3_p600s.png,mask/Grainset_rice_2020-11-21-23-35-43_3_p600s.png,0_NOR,Grainset_rice_2020-11-21-23-35-43,original_train,test,0,0_NOR,0,0_NOR,True,0.953626811504364,0.0011369702406227589,0.010425755754113197,0.029387235641479492,0.003921452909708023,0.001388639328069985,9.92542045423761e-05,1.3779917026113253e-05
train/0_NOR/Grainset_rice_2020-11-21-23-35-43_4_p600s.png,mask/Grainset_rice_2020-11-21-23-35-43_4_p600s.png,0_NOR,Grainset_rice_2020-11-21-23-35-43,original_train,test,0,0_NOR,0,0_NOR,True,0.9999256134033203,1.1838265891128685e-05,3.817845026787836e-06,1.7880976884043775e-05,1.546535531815607e-05,9.868317647487856e-06,1.5465548131032847e-05,4.462036429231375e-08
train/0_NOR/Grainset_rice_2020-11-22-17-46-51_2_p600s.png,mask/Grainset_rice_2020-11-22-17-46-51_2_p600s.png,0_NOR,Grainset_rice_2020-11-22-17-46-51,original_train,test,0,0_NOR,0,0_NOR,True,0.9984650611877441,1.4992979231465142e-06,5.008208518120227e-06,0.00010004551586462185,0.0014008060097694397,2.6347586754127406e-05,8.124230248540698e-07,4.574248748667742e-07
train/0_NOR/Grainset_rice_2020-11-22-17-46-51_3_p600s.png,mask/Grainset_rice_2020-11-22-17-46-51_3_p600s.png,0_NOR,Grainset_rice_2020-11-22-17-46-51,original_train,test,0,0_NOR,0,0_NOR,True,0.9992846846580505,3.2873929740162566e-05,4.500208160607144e-05,0.0006115982541814446,7.514601747971028e-06,1.6863439668668434e-05,1.422625587110815e-06,5.396128344159479e-08
