image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/0_NOR/Grainset_rice_2020-12-15-22-47-00_3_p600s.png,mask/Grainset_rice_2020-12-15-22-47-00_3_p600s.png,0_NOR,Grainset_rice_2020-12-15-22-47-00,original_train,validation,0,0_NOR,0,0_NOR,True,0.9908378720283508,0.0007721308502368629,0.006609391421079636,0.001670671277679503,6.962232146179304e-05,3.080522219534032e-05,7.375492259598104e-06,2.0771096842508996e-06
train/0_NOR/Grainset_rice_2020-12-16-19-59-09_0_p600s.png,mask/Grainset_rice_2020-12-16-19-59-09_0_p600s.png,0_NOR,Grainset_rice_2020-12-16-19-59-09,original_train,validation,0,0_NOR,0,0_NOR,True,0.999386191368103,2.4719854536670027e-06,2.923845840996364e-06,0.00023439245705958456,7.472459060409165e-07,0.000359250494511798,1.3745891919825226e-05,3.243890773774183e-07
train/0_NOR/Grainset_rice_2020-12-16-19-59-09_1_p600s.png,mask/Grainset_rice_2020-12-16-19-59-09_1_p600s.png,0_NOR,Grainset_rice_2020-12-16-19-59-09,original_train,validation,0,0_NOR,0,0_NOR,True,0.9845641851425171,0.013093818910419941,0.00022448497475124896,0.0020562761928886175,5.53644604224246e-05,4.0703789636609145e-06,1.602737370376417e-06,2.0097223796256003e-07
train/0_NOR/Grainset_rice_2020-12-16-19-59-09_2_p600s.png,mask/Grainset_rice_2020-12-16-19-59-09_2_p600s.png,0_NOR,Grainset_rice_2020-12-16-19-59-09,original_train,validation,0,0_NOR,0,0_NOR,True,0.9997108578681946,1.8990625903825276e-05,7.472671859432012e-05,0.00014541877317242324,2.6857012926484458e-05,2.159672658308409e-05,1.415304950569407e-06,1.1106222785883801e-07
train/0_NOR/Grainset_rice_2020-12-19-12-00-02_3_p600s.png,mask/Grainset_rice_2020-12-19-12-00-02_3_p600s.png,0_NOR,Grainset_rice_2020-12-19-12-00-02,original_train,validation,0,0_NOR,0,0_NOR,True,0.9877261519432068,0.001899732043966651,0.003392215818166733,0.005622974131256342,0.0006265326519496739,0.0006630962598137558,4.946905391989276e-05,1.980359957087785e-05
train/0_NOR/Grainset_rice_2020-12-19-12-00-02_4_p600s.png,mask/Grainset_rice_2020-12-19-12-00-02_4_p600s.png,0_NOR,Grainset_rice_2020-12-19-12-00-02,original_train,validation,0,0_NOR,0,0_NOR,True,0.9973387122154236,8.782545592112001e-06,0.0005445915157906711,0.00034356553805992007,4.686385000240989e-05,0.0015150296967476606,0.00020073013729415834,1.7368034832543344e-06
train/0_NOR/Grainset_rice_2020-12-19-12-00-02_5_p600s.png,mask/Grainset_rice_2020-12-19-12-00-02_5_p600s.png,0_NOR,Grainset_rice_2020-12-19-12-00-02,original_train,validation,0,0_NOR,0,0_NOR,True,0.9248447418212891,0.02917681261897087,0.00021668752015102655,0.04454656317830086,0.00012829131446778774,0.0008653468103148043,0.00021940698206890374,2.0198690435790922e-06
train/0_NOR/Grainset_rice_2020-12-19-12-00-02_6_p600s.png,mask/Grainset_rice_2020-12-19-12-00-02_6_p600s.png,0_NOR,Grainset_rice_2020-12-19-12-00-02,original_train,validation,0,0_NOR,0,0_NOR,True,0.9995773434638977,4.652861025533639e-05,1.0646244845702313e-05,0.00031069209217093885,3.7080524634802714e-05,1.244509439857211e-05,5.071403393230867e-06,2.1603584343665716e-07
train/0_NOR/Grainset_rice_2020-12-19-16-10-33_0_p600s.png,mask/Grainset_rice_2020-12-19-16-10-33_0_p600s.png,0_NOR,Grainset_rice_2020-12-19-16-10-33,original_train,validation,0,0_NOR,0,0_NOR,True,0.9624616503715515,0.00020979873079340905,0.02788713201880455,0.00901720765978098,0.00040853407699614763,1.413120116922073e-05,8.979284302768065e-07,6.097175742070249e-07
train/0_NOR/Grainset_rice_2020-12-20-12-07-25_0_p600s.png,mask/Grainset_rice_2020-12-20-12-07-25_0_p600s.png,0_NOR,Grainset_rice_2020-12-20-12-07-25,original_train,validation,0,0_NOR,0,0_NOR,True,0.9997532963752747,2.1076501070638187e-05,2.2932545107323676e-05,0.00010459762415848672,9.490791853750125e-05,2.020292640736443e-06,1.2002519724774174e-06,9.293771086049674e-08
train/0_NOR/Grainset_rice_2020-12-20-12-07-25_1_p600s.png,mask/Grainset_rice_2020-12-20-12-07-25_1_p600s.png,0_NOR,Grainset_rice_2020-12-20-12-07-25,original_train,validation,0,0_NOR,0,0_NOR,True,0.9995469450950623,9.609386324882507e-05,9.592214155418333e-06,9.474093531025574e-05,4.680941128754057e-05,0.00018397423264104873,2.1349333110265434e-05,4.258449450844637e-07
train/0_NOR/Grainset_rice_2020-12-20-18-46-19_1_p600s.png,mask/Grainset_rice_2020-12-20-18-46-19_1_p600s.png,0_NOR,Grainset_rice_2020-12-20-18-46-19,original_train,validation,0,0_NOR,0,0_NOR,True,0.9907848834991455,0.00020228764333296567,0.0025704025756567717,0.0026814700104296207,0.001808748347684741,0.0014505797298625112,0.0004773421969730407,2.430654421914369e-05
train/0_NOR/Grainset_rice_2020-12-21-13-00-34_1_p600s.png,mask/Grainset_rice_2020-12-21-13-00-34_1_p600s.png,0_NOR,Grainset_rice_2020-12-21-13-00-34,original_train,validation,0,0_NOR,0,0_NOR,True,0.9996297359466553,1.2265636541997083e-06,4.1051058360608295e-05,0.0001730893854983151,8.509416511515155e-05,6.859911081846803e-05,1.0496518143554567e-06,1.6142837466759374e-07
train/0_NOR/Grainset_rice_2020-12-21-13-00-34_2_p600s.png,mask/Grainset_rice_2020-12-21-13-00-34_2_p600s.png,0_NOR,Grainset_rice_2020-12-21-13-00-34,original_train,validation,0,0_NOR,0,0_NOR,True,0.9796293377876282,0.004527425393462181,0.0005004020058549941,0.01444907858967781,0.00043268181616440415,0.0003291104512754828,0.00010494211892364547,2.6985831937054172e-05
train/0_NOR/Grainset_rice_2020-12-21-13-00-34_3_p600s.png,mask/Grainset_rice_2020-12-21-13-00-34_3_p600s.png,0_NOR,Grainset_rice_2020-12-21-13-00-34,original_train,validation,0,0_NOR,0,0_NOR,True,0.9995037317276001,4.760760930366814e-05,9.242760370398173e-07,0.000415067101130262,1.0626097719068639e-05,2.02898881980218e-05,1.6561521078983787e-06,1.9092828651423588e-08
train/0_NOR/Grainset_rice_2020-12-21-18-31-10_0_p600s.png,mask/Grainset_rice_2020-12-21-18-31-10_0_p600s.png,0_NOR,Grainset_rice_2020-12-21-18-31-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.9867211580276489,0.001091410405933857,0.00021420152916107327,0.006246519275009632,0.00021151387772988528,0.005083467345684767,0.00039846551953814924,3.3236654417123646e-05
train/0_NOR/Grainset_rice_2020-12-21-18-31-10_1_p600s.png,mask/Grainset_rice_2020-12-21-18-31-10_1_p600s.png,0_NOR,Grainset_rice_2020-12-21-18-31-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.9922141432762146,0.0003135987790301442,0.002593929646536708,0.004582166206091642,6.046489943400957e-05,0.0002056780067505315,2.8302432838245295e-05,1.8485342252461123e-06
train/0_NOR/Grainset_rice_2020-12-21-18-31-10_2_p600s.png,mask/Grainset_rice_2020-12-21-18-31-10_2_p600s.png,0_NOR,Grainset_rice_2020-12-21-18-31-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.9999775886535645,7.531432402174687e-06,6.56383392083626e-08,8.771263537710183e-07,9.75524108071113e-06,4.117307980777696e-06,6.255613271832772e-08,2.763992412724292e-08
train/0_NOR/Grainset_rice_2020-12-21-18-31-10_3_p600s.png,mask/Grainset_rice_2020-12-21-18-31-10_3_p600s.png,0_NOR,Grainset_rice_2020-12-21-18-31-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.9722332954406738,1.801306825655047e-05,0.0010680139530450106,0.00020753973512910306,0.015310436487197876,0.011142256669700146,1.837901618273463e-05,2.076723603749997e-06
train/0_NOR/Grainset_rice_2020-12-21-18-31-10_4_p600s.png,mask/Grainset_rice_2020-12-21-18-31-10_4_p600s.png,0_NOR,Grainset_rice_2020-12-21-18-31-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.9990230798721313,0.0001982785324798897,9.905553270073142e-06,3.473505421425216e-05,0.0005883672274649143,0.00013649894390255213,8.66510072228266e-06,5.000569558433199e-07
train/0_NOR/Grainset_rice_2020-12-21-18-31-10_5_p600s.png,mask/Grainset_rice_2020-12-21-18-31-10_5_p600s.png,0_NOR,Grainset_rice_2020-12-21-18-31-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.9973968267440796,0.0004558489308692515,0.00036530604120343924,0.001256707007996738,0.0004107978893443942,1.4529921827488579e-05,9.904015314532444e-05,9.788807346922113e-07
train/0_NOR/Grainset_rice_2020-12-22-08-14-21_1_p600s.png,mask/Grainset_rice_2020-12-22-08-14-21_1_p600s.png,0_NOR,Grainset_rice_2020-12-22-08-14-21,original_train,validation,0,0_NOR,0,0_NOR,True,0.9885077476501465,1.49467368828482e-05,0.007524021435528994,0.0033684971276670694,0.00011398602509871125,0.00042369344737380743,4.2567800846882164e-05,4.628278475138359e-06
train/0_NOR/Grainset_rice_2020-12-24-20-12-35_4_p600s.png,mask/Grainset_rice_2020-12-24-20-12-35_4_p600s.png,0_NOR,Grainset_rice_2020-12-24-20-12-35,original_train,validation,0,0_NOR,0,0_NOR,True,0.9918069243431091,7.242082210723311e-05,0.0006834629457443953,0.0072753941640257835,0.00012514808622654527,1.8147731680073775e-05,1.638237154111266e-05,2.117582198479795e-06
train/0_NOR/Grainset_rice_2020-12-24-20-12-35_5_p600s.png,mask/Grainset_rice_2020-12-24-20-12-35_5_p600s.png,0_NOR,Grainset_rice_2020-12-24-20-12-35,original_train,validation,0,0_NOR,0,0_NOR,True,0.9947716593742371,0.000333196425344795,0.00032811862183734775,0.0027214547153562307,0.0008287059608846903,0.0009645013487897813,3.876854316331446e-05,1.3554817996919155e-05
train/0_NOR/Grainset_rice_2020-12-28-20-10-49_0_p600s.png,mask/Grainset_rice_2020-12-28-20-10-49_0_p600s.png,0_NOR,Grainset_rice_2020-12-28-20-10-49,original_train,validation,0,0_NOR,0,0_NOR,True,0.9990136623382568,2.7651694836094975e-05,2.1015403035562485e-05,0.000695325608830899,4.044135857839137e-05,0.00016029975085984915,4.044270463055e-05,1.0679303841243382e-06
train/0_NOR/Grainset_rice_2020-12-29-15-22-18_4_p600s.png,mask/Grainset_rice_2020-12-29-15-22-18_4_p600s.png,0_NOR,Grainset_rice_2020-12-29-15-22-18,original_train,validation,0,0_NOR,0,0_NOR,True,0.9980459213256836,1.97303197637666e-05,0.0007303719175979495,0.00042466912418603897,1.4233351976145059e-05,0.0007534593460150063,7.06126320437761e-06,4.5589554247271735e-06
train/0_NOR/Grainset_rice_2020-12-29-21-36-30_0_p600s.png,mask/Grainset_rice_2020-12-29-21-36-30_0_p600s.png,0_NOR,Grainset_rice_2020-12-29-21-36-30,original_train,validation,0,0_NOR,0,0_NOR,True,0.9991369843482971,0.0002784069802146405,6.824798037996516e-05,9.434824460186064e-05,0.00010637349623721093,0.00029359039035625756,1.6220490579144098e-05,5.834172043250874e-06
train/0_NOR/Grainset_rice_2020-12-29-21-36-30_1_p600s.png,mask/Grainset_rice_2020-12-29-21-36-30_1_p600s.png,0_NOR,Grainset_rice_2020-12-29-21-36-30,original_train,validation,0,0_NOR,0,0_NOR,True,0.9992544054985046,6.835048225184437e-06,2.1091735106892884e-05,0.0006583918002434075,5.011960820411332e-05,7.33555907572736e-06,1.36975938858086e-06,3.241632384742843e-07
train/0_NOR/Grainset_rice_2020-12-30-15-33-53_0_p600s.png,mask/Grainset_rice_2020-12-30-15-33-53_0_p600s.png,0_NOR,Grainset_rice_2020-12-30-15-33-53,original_train,validation,0,0_NOR,0,0_NOR,True,0.9965522289276123,3.745912545127794e-05,9.34371018956881e-06,0.0021630774717777967,0.0012175401207059622,1.0337988896935713e-05,9.681439223641064e-06,3.494582188068307e-07
train/0_NOR/Grainset_rice_2020-12-30-15-33-53_1_p600s.png,mask/Grainset_rice_2020-12-30-15-33-53_1_p600s.png,0_NOR,Grainset_rice_2020-12-30-15-33-53,original_train,validation,0,0_NOR,0,0_NOR,True,0.9983030557632446,9.096232679439709e-05,0.0007334075053222477,0.0008337634499184787,8.429461558989715e-06,2.0124072761973366e-05,1.0043673682957888e-05,1.3905307127970445e-07
train/0_NOR/Grainset_rice_2020-12-30-23-00-06_1_p600s.png,mask/Grainset_rice_2020-12-30-23-00-06_1_p600s.png,0_NOR,Grainset_rice_2020-12-30-23-00-06,original_train,validation,0,0_NOR,0,0_NOR,True,0.9842405915260315,0.0006876678671687841,4.776190689881332e-05,0.003036587731912732,0.010629560798406601,0.0012980712344869971,4.140313103562221e-05,1.8318552974960767e-05
train/0_NOR/Grainset_rice_2020-12-30-23-00-06_2_p600s.png,mask/Grainset_rice_2020-12-30-23-00-06_2_p600s.png,0_NOR,Grainset_rice_2020-12-30-23-00-06,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998173117637634,6.4128894337045494e-06,2.579104602773441e-06,1.8788066881825216e-05,6.963754913158482e-06,0.00014733211719430983,2.1792169491163804e-07,5.25868642853311e-07
train/0_NOR/Grainset_rice_2020-12-30-23-00-06_3_p600s.png,mask/Grainset_rice_2020-12-30-23-00-06_3_p600s.png,0_NOR,Grainset_rice_2020-12-30-23-00-06,original_train,validation,0,0_NOR,0,0_NOR,True,0.9997465014457703,1.0370847292051621e-07,6.847707481938414e-06,0.00020549922192003578,4.241875103616621e-06,3.611853753682226e-05,7.131297365958744e-07,3.189834885120035e-08
train/0_NOR/Grainset_rice_2021-01-04-14-29-33_2_p600s.png,mask/Grainset_rice_2021-01-04-14-29-33_2_p600s.png,0_NOR,Grainset_rice_2021-01-04-14-29-33,original_train,validation,0,0_NOR,0,0_NOR,True,0.9965595602989197,2.862644942069892e-05,0.002272683195769787,0.0005872256588190794,0.00022657924273516983,0.00029154898948036134,3.3161337341880426e-05,5.516440069186501e-07
train/0_NOR/Grainset_rice_2021-01-04-14-29-33_3_p600s.png,mask/Grainset_rice_2021-01-04-14-29-33_3_p600s.png,0_NOR,Grainset_rice_2021-01-04-14-29-33,original_train,validation,0,0_NOR,0,0_NOR,True,0.9983245730400085,6.528497351609985e-07,0.0005616751150228083,9.877189586404711e-05,8.382317901123315e-05,0.0008371289586648345,9.328607120551169e-05,1.4753440780168603e-07
train/0_NOR/Grainset_rice_2021-01-05-19-46-20_1_p600s.png,mask/Grainset_rice_2021-01-05-19-46-20_1_p600s.png,0_NOR,Grainset_rice_2021-01-05-19-46-20,original_train,validation,0,0_NOR,0,0_NOR,True,0.9971304535865784,0.0004247147880960256,0.00010154402843909338,0.00040779809933155775,0.0015186582459136844,3.3692344004521146e-05,0.0003822748258244246,9.103953857447777e-07
train/0_NOR/Grainset_rice_2021-01-05-19-46-20_2_p600s.png,mask/Grainset_rice_2021-01-05-19-46-20_2_p600s.png,0_NOR,Grainset_rice_2021-01-05-19-46-20,original_train,validation,0,0_NOR,0,0_NOR,True,0.9956810474395752,1.2775525647157338e-05,0.000516663130838424,0.00021777661459054798,0.0008194823167286813,0.0003090053505729884,0.0024415424559265375,1.7123013549280586e-06
train/0_NOR/Grainset_rice_2021-01-06-16-15-21_0_p600s.png,mask/Grainset_rice_2021-01-06-16-15-21_0_p600s.png,0_NOR,Grainset_rice_2021-01-06-16-15-21,original_train,validation,0,0_NOR,0,0_NOR,True,0.9607496857643127,3.3080617868108675e-05,0.027934793382883072,0.011048778891563416,0.00021080557780805975,1.2942083230882417e-05,9.594113180355635e-06,2.6519617790654593e-07
train/0_NOR/Grainset_rice_2021-01-06-16-15-21_1_p600s.png,mask/Grainset_rice_2021-01-06-16-15-21_1_p600s.png,0_NOR,Grainset_rice_2021-01-06-16-15-21,original_train,validation,0,0_NOR,0,0_NOR,True,0.9993364214897156,4.089859066880308e-05,0.000352608592947945,0.00011500700929900631,0.0001427618262823671,1.6875360415724572e-06,1.0416391887702048e-05,2.685256106360612e-07
train/0_NOR/Grainset_rice_2021-01-06-16-15-21_2_p600s.png,mask/Grainset_rice_2021-01-06-16-15-21_2_p600s.png,0_NOR,Grainset_rice_2021-01-06-16-15-21,original_train,validation,0,0_NOR,0,0_NOR,True,0.9971410036087036,0.0001201999475597404,6.557904725923436e-06,0.0009365182486362755,0.00022476338199339807,0.0015546790091320872,1.3201060028222855e-05,3.168251168972347e-06
train/0_NOR/Grainset_rice_2021-01-06-18-04-35_0_p600s.png,mask/Grainset_rice_2021-01-06-18-04-35_0_p600s.png,0_NOR,Grainset_rice_2021-01-06-18-04-35,original_train,validation,0,0_NOR,0,0_NOR,True,0.9970302581787109,2.182874050049577e-05,0.00027046885224990547,0.002527075819671154,5.070181214250624e-05,4.590729804476723e-05,5.297940515447408e-05,6.945120958334883e-07
train/0_NOR/Grainset_rice_2021-01-06-18-04-35_1_p600s.png,mask/Grainset_rice_2021-01-06-18-04-35_1_p600s.png,0_NOR,Grainset_rice_2021-01-06-18-04-35,original_train,validation,0,0_NOR,0,0_NOR,True,0.9997801184654236,9.326348845206667e-06,2.769649654510431e-06,0.00011726976663339883,2.659323945408687e-05,6.130159454187378e-05,1.516737142992497e-06,1.1445362133599701e-06
train/0_NOR/Grainset_rice_2021-01-06-18-04-35_2_p600s.png,mask/Grainset_rice_2021-01-06-18-04-35_2_p600s.png,0_NOR,Grainset_rice_2021-01-06-18-04-35,original_train,validation,0,0_NOR,0,0_NOR,True,0.9983134269714355,0.00042270016274414957,2.7740711630031e-06,0.0008693836280144751,0.0001133657424361445,0.0002562622830737382,1.939845606102608e-05,2.7247829166299198e-06
train/0_NOR/Grainset_rice_2021-01-07-18-32-15_1_p600s.png,mask/Grainset_rice_2021-01-07-18-32-15_1_p600s.png,0_NOR,Grainset_rice_2021-01-07-18-32-15,original_train,validation,0,0_NOR,0,0_NOR,True,0.9879031777381897,2.59437074419111e-05,0.002833102596923709,0.009056232869625092,2.8722104616463184e-05,0.00011039263335987926,4.1319064621347934e-05,1.0170475661652745e-06
train/0_NOR/Grainset_rice_2021-01-07-18-32-15_2_p600s.png,mask/Grainset_rice_2021-01-07-18-32-15_2_p600s.png,0_NOR,Grainset_rice_2021-01-07-18-32-15,original_train,validation,0,0_NOR,0,0_NOR,True,0.9997736811637878,1.6300546121783555e-06,1.9973627786384895e-05,0.00016480477643199265,2.0125360151723726e-06,3.5501121601555496e-05,2.2035990241420222e-06,1.5708565115346573e-07
train/0_NOR/Grainset_rice_2021-01-09-12-06-09_3_p600s.png,mask/Grainset_rice_2021-01-09-12-06-09_3_p600s.png,0_NOR,Grainset_rice_2021-01-09-12-06-09,original_train,validation,0,0_NOR,0,0_NOR,True,0.9911090135574341,0.0007943875971250236,0.0008646184578537941,0.0016701127169653773,0.00035910974838770926,0.0019166609272360802,0.0032832787837833166,2.8411334369593533e-06
train/0_NOR/Grainset_rice_2021-01-09-12-06-09_4_p600s.png,mask/Grainset_rice_2021-01-09-12-06-09_4_p600s.png,0_NOR,Grainset_rice_2021-01-09-12-06-09,original_train,validation,0,0_NOR,0,0_NOR,True,0.9969929456710815,2.82972032437101e-05,0.0002285085793118924,0.0009030608343891799,4.2894611397059634e-05,0.000708250270690769,0.0010917526669800282,4.249802714184625e-06
train/0_NOR/Grainset_rice_2021-01-09-12-06-09_5_p600s.png,mask/Grainset_rice_2021-01-09-12-06-09_5_p600s.png,0_NOR,Grainset_rice_2021-01-09-12-06-09,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998563528060913,7.2338912104896735e-06,6.5670897129166406e-06,6.648660928476602e-05,4.7410288971150294e-05,8.1730613601394e-06,7.564875431853579e-06,8.064672130103645e-08
train/0_NOR/Grainset_rice_2021-01-09-12-06-09_6_p600s.png,mask/Grainset_rice_2021-01-09-12-06-09_6_p600s.png,0_NOR,Grainset_rice_2021-01-09-12-06-09,original_train,validation,0,0_NOR,0,0_NOR,True,0.9909096360206604,0.00038180657429620624,3.464990732027218e-05,0.008664179593324661,1.2314496871113079e-06,1.0324386039428646e-06,7.4396566560608335e-06,6.529146645561923e-08
train/0_NOR/Grainset_rice_2021-01-09-12-06-09_7_p600s.png,mask/Grainset_rice_2021-01-09-12-06-09_7_p600s.png,0_NOR,Grainset_rice_2021-01-09-12-06-09,original_train,validation,0,0_NOR,0,0_NOR,True,0.990934431552887,0.00026858405908569694,0.0030622875783592463,0.004464034456759691,0.0005470265168696642,0.00036715096211992204,0.0003059800073970109,5.043899000156671e-05
train/0_NOR/Grainset_rice_2021-01-09-12-06-09_8_p600s.png,mask/Grainset_rice_2021-01-09-12-06-09_8_p600s.png,0_NOR,Grainset_rice_2021-01-09-12-06-09,original_train,validation,0,0_NOR,0,0_NOR,True,0.998975396156311,8.937866368796676e-06,0.00022778318088967353,0.00021055371325928718,1.4471814210992306e-05,1.4166921573632862e-06,0.0005613550310954452,1.1689766488132136e-08
train/0_NOR/Grainset_rice_2021-01-09-12-06-09_9_p600s.png,mask/Grainset_rice_2021-01-09-12-06-09_9_p600s.png,0_NOR,Grainset_rice_2021-01-09-12-06-09,original_train,validation,0,0_NOR,0,0_NOR,True,0.9936701059341431,5.219899321673438e-05,9.1074216470588e-06,0.00442337803542614,6.131162535893964e-06,0.0018018651753664017,3.329425453557633e-05,3.885740170517238e-06
train/0_NOR/Grainset_rice_2021-01-10-10-03-42_3_p600s.png,mask/Grainset_rice_2021-01-10-10-03-42_3_p600s.png,0_NOR,Grainset_rice_2021-01-10-10-03-42,original_train,validation,0,0_NOR,0,0_NOR,True,0.9939956068992615,9.070357191376388e-05,3.735767677426338e-05,0.0058046383783221245,2.3454702386516146e-05,3.982400448876433e-05,8.268468263850082e-06,2.0349173723843705e-07
train/0_NOR/Grainset_rice_2021-01-10-10-03-42_4_p600s.png,mask/Grainset_rice_2021-01-10-10-03-42_4_p600s.png,0_NOR,Grainset_rice_2021-01-10-10-03-42,original_train,validation,0,0_NOR,0,0_NOR,True,0.9990110397338867,6.966749060666189e-05,1.013877772493288e-05,0.0008940036641433835,1.4827814993623178e-05,1.028906453370837e-07,7.737583018752048e-08,3.5221010552533016e-09
train/0_NOR/Grainset_rice_2021-01-10-12-01-14_2_p600s.png,mask/Grainset_rice_2021-01-10-12-01-14_2_p600s.png,0_NOR,Grainset_rice_2021-01-10-12-01-14,original_train,validation,0,0_NOR,0,0_NOR,True,0.99959796667099,0.00013669778127223253,0.0001411231205565855,9.383916767546907e-05,2.9547547455877066e-05,6.408972694771364e-07,1.739585115956288e-07,1.5700583944067148e-08
