image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/0_NOR/Grainset_rice_2021-03-07-18-18-28_4_p600s.png,mask/Grainset_rice_2021-03-07-18-18-28_4_p600s.png,0_NOR,Grainset_rice_2021-03-07-18-18-28,original_train,validation,0,0_NOR,0,0_NOR,True,0.9967840909957886,0.0013904233928769827,0.00031633107573725283,0.001473860233090818,2.9298296794877388e-05,2.8982392450416228e-06,1.953122136910679e-06,1.0520017212911625e-06
train/0_NOR/Grainset_rice_2021-03-07-23-24-07_0_p600s.png,mask/Grainset_rice_2021-03-07-23-24-07_0_p600s.png,0_NOR,Grainset_rice_2021-03-07-23-24-07,original_train,validation,0,0_NOR,0,0_NOR,True,0.9995993971824646,0.00011893459304701537,1.8838041796698235e-05,0.00018487173656467348,6.954337004572153e-05,6.376843430189183e-06,1.441652557332418e-06,5.802204441351932e-07
train/0_NOR/Grainset_rice_2021-03-07-23-24-07_1_p600s.png,mask/Grainset_rice_2021-03-07-23-24-07_1_p600s.png,0_NOR,Grainset_rice_2021-03-07-23-24-07,original_train,validation,0,0_NOR,0,0_NOR,True,0.9996721744537354,0.00016592518659308553,4.43928320237319e-06,0.0001422364730387926,6.659387963736663e-06,7.5964085226587486e-06,8.868612439982826e-07,1.2414521854964278e-08
train/0_NOR/Grainset_rice_2021-03-07-23-24-07_2_p600s.png,mask/Grainset_rice_2021-03-07-23-24-07_2_p600s.png,0_NOR,Grainset_rice_2021-03-07-23-24-07,original_train,validation,0,0_NOR,0,0_NOR,True,0.9981654286384583,4.9250600568484515e-05,0.00021707700216211379,0.0012378658866509795,0.00019874071585945785,9.881972800940275e-05,2.2525697204400785e-05,1.0265239325235598e-05
train/0_NOR/Grainset_rice_2021-03-07-23-24-07_3_p600s.png,mask/Grainset_rice_2021-03-07-23-24-07_3_p600s.png,0_NOR,Grainset_rice_2021-03-07-23-24-07,original_train,validation,0,0_NOR,0,0_NOR,True,0.9987448453903198,0.00010963427484966815,1.345915825368138e-05,0.00018583799828775227,0.000443775876192376,0.0004936079494655132,6.370565643010195e-06,2.4737116746109677e-06
train/0_NOR/Grainset_rice_2021-03-08-09-36-18_2_p600s.png,mask/Grainset_rice_2021-03-08-09-36-18_2_p600s.png,0_NOR,Grainset_rice_2021-03-08-09-36-18,original_train,validation,0,0_NOR,0,0_NOR,True,0.9003821015357971,5.415876876213588e-05,0.09832865744829178,0.0009316785726696253,0.00029521234682761133,5.729677013732726e-06,2.146587121387711e-06,3.2498496693733614e-07
train/0_NOR/Grainset_rice_2021-03-08-09-36-18_3_p600s.png,mask/Grainset_rice_2021-03-08-09-36-18_3_p600s.png,0_NOR,Grainset_rice_2021-03-08-09-36-18,original_train,validation,0,0_NOR,0,0_NOR,True,0.9990087747573853,2.403792223049095e-06,0.00040961208287626505,0.0005227404762990773,2.801667505991645e-05,2.6504565539653413e-05,1.8313997998120612e-06,1.351204161892383e-07
train/0_NOR/Grainset_rice_2021-03-08-09-36-18_4_p600s.png,mask/Grainset_rice_2021-03-08-09-36-18_4_p600s.png,0_NOR,Grainset_rice_2021-03-08-09-36-18,original_train,validation,0,0_NOR,0,0_NOR,True,0.9982247948646545,8.647306094644591e-05,0.00040369576890952885,0.001102759619243443,6.0595582908717915e-05,0.00011594835814321414,4.501829607761465e-06,1.2495645478338702e-06
train/0_NOR/Grainset_rice_2021-03-09-11-20-10_1_p600s.png,mask/Grainset_rice_2021-03-09-11-20-10_1_p600s.png,0_NOR,Grainset_rice_2021-03-09-11-20-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.9876103401184082,0.00011615282710408792,0.003846794366836548,0.008386689238250256,1.1648345207504462e-05,1.9665929357870482e-05,8.153816452249885e-06,5.824155095979222e-07
train/0_NOR/Grainset_rice_2021-03-09-11-20-10_2_p600s.png,mask/Grainset_rice_2021-03-09-11-20-10_2_p600s.png,0_NOR,Grainset_rice_2021-03-09-11-20-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.9992592930793762,9.365124242322054e-06,6.700598078168696e-06,7.93193030403927e-05,0.00020923340343870223,0.0004074895696248859,2.7593838240136392e-05,9.871672546069021e-07
train/0_NOR/Grainset_rice_2021-03-09-11-20-10_3_p600s.png,mask/Grainset_rice_2021-03-09-11-20-10_3_p600s.png,0_NOR,Grainset_rice_2021-03-09-11-20-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.9979056119918823,0.0004048169357702136,5.79443403694313e-05,0.0015960565069690347,1.8184824511990882e-05,6.632814347540261e-06,1.0460677003720775e-05,2.818839561768982e-07
train/0_NOR/Grainset_rice_2021-03-09-11-20-10_4_p600s.png,mask/Grainset_rice_2021-03-09-11-20-10_4_p600s.png,0_NOR,Grainset_rice_2021-03-09-11-20-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.9899179339408875,0.00044873126898892224,0.004530560225248337,0.0028525786474347115,0.001055543776601553,0.001167090842500329,1.4816126167715993e-05,1.2741616046696436e-05
train/0_NOR/Grainset_rice_2021-03-10-17-06-11_0_p600s.png,mask/Grainset_rice_2021-03-10-17-06-11_0_p600s.png,0_NOR,Grainset_rice_2021-03-10-17-06-11,original_train,validation,0,0_NOR,0,0_NOR,True,0.98879075050354,0.0008853383478708565,0.0001524465624243021,0.009530533105134964,0.0003085084608756006,0.00027970390510745347,4.676996832131408e-05,6.046745966159506e-06
train/0_NOR/Grainset_rice_2021-03-10-17-06-11_1_p600s.png,mask/Grainset_rice_2021-03-10-17-06-11_1_p600s.png,0_NOR,Grainset_rice_2021-03-10-17-06-11,original_train,validation,0,0_NOR,0,0_NOR,True,0.9994447827339172,1.017456906993175e-05,4.624210760084679e-06,0.00048698618775233626,3.236507473047823e-05,2.079941623378545e-05,2.8312436484156933e-07,6.860616519333007e-09
train/0_NOR/Grainset_rice_2021-03-12-19-27-58_0_p600s.png,mask/Grainset_rice_2021-03-12-19-27-58_0_p600s.png,0_NOR,Grainset_rice_2021-03-12-19-27-58,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998787641525269,1.5604178997818963e-06,1.0807415492308792e-05,0.00010365906200604513,4.556033672997728e-06,1.2663738857554563e-07,4.767186396748002e-07,4.193279501407687e-09
train/0_NOR/Grainset_rice_2021-03-12-22-09-50_2_p600s.png,mask/Grainset_rice_2021-03-12-22-09-50_2_p600s.png,0_NOR,Grainset_rice_2021-03-12-22-09-50,original_train,validation,0,0_NOR,0,0_NOR,True,0.9932684302330017,0.0006234923494048417,0.00038734718691557646,0.005402768962085247,6.578188913408667e-05,0.00021608169481623918,3.247446147724986e-05,3.469793909971486e-06
train/0_NOR/Grainset_rice_2021-03-12-22-09-50_3_p600s.png,mask/Grainset_rice_2021-03-12-22-09-50_3_p600s.png,0_NOR,Grainset_rice_2021-03-12-22-09-50,original_train,validation,0,0_NOR,0,0_NOR,True,0.9917460680007935,0.0004290461365599185,0.0035592587664723396,0.0031646699644625187,0.000864010420627892,0.00014784753147978336,8.488429011777043e-05,4.158810497756349e-06
train/0_NOR/Grainset_rice_2021-03-12-22-09-50_4_p600s.png,mask/Grainset_rice_2021-03-12-22-09-50_4_p600s.png,0_NOR,Grainset_rice_2021-03-12-22-09-50,original_train,validation,0,0_NOR,0,0_NOR,True,0.9993022680282593,6.592445060960017e-06,0.0001636989472899586,0.00029941395041532815,2.9680051738978364e-05,4.479362542042509e-05,0.0001534753100713715,6.720218692635171e-08
train/0_NOR/Grainset_rice_2021-03-12-22-22-06_3_p600s.png,mask/Grainset_rice_2021-03-12-22-22-06_3_p600s.png,0_NOR,Grainset_rice_2021-03-12-22-22-06,original_train,validation,0,0_NOR,0,0_NOR,True,0.9937124848365784,2.8490858312579803e-06,0.0028760849963873625,0.00337396957911551,1.3263696018839255e-05,1.844029793574009e-05,2.403567577857757e-06,4.895061351817276e-07
train/0_NOR/Grainset_rice_2021-03-14-19-10-09_1_p600s.png,mask/Grainset_rice_2021-03-14-19-10-09_1_p600s.png,0_NOR,Grainset_rice_2021-03-14-19-10-09,original_train,validation,0,0_NOR,0,0_NOR,True,0.9987778067588806,1.164330114988843e-06,0.0006100356695242226,3.178530096192844e-05,0.0005735421436838806,2.6942086606140947e-06,2.951608394141658e-06,1.0261011595957825e-07
train/0_NOR/Grainset_rice_2021-03-14-19-10-09_2_p600s.png,mask/Grainset_rice_2021-03-14-19-10-09_2_p600s.png,0_NOR,Grainset_rice_2021-03-14-19-10-09,original_train,validation,0,0_NOR,0,0_NOR,True,0.9993808269500732,4.035045640193857e-05,4.6658220526296645e-05,0.0002695776638574898,0.00019548962882254273,4.554979022941552e-05,2.0951292754034512e-05,4.545883030004916e-07
train/0_NOR/Grainset_rice_2021-03-14-19-10-09_3_p600s.png,mask/Grainset_rice_2021-03-14-19-10-09_3_p600s.png,0_NOR,Grainset_rice_2021-03-14-19-10-09,original_train,validation,0,0_NOR,0,0_NOR,True,0.9915065169334412,0.001170384930446744,0.0001768807414919138,0.0020987968891859055,0.002195071429014206,0.0028021708130836487,4.154854832449928e-05,8.699287718627602e-06
train/0_NOR/Grainset_rice_2021-03-14-19-10-09_4_p600s.png,mask/Grainset_rice_2021-03-14-19-10-09_4_p600s.png,0_NOR,Grainset_rice_2021-03-14-19-10-09,original_train,validation,0,0_NOR,0,0_NOR,True,0.9942096471786499,0.00018481443112250417,0.0008127567707560956,0.003111077006906271,0.00026967618032358587,0.0012834123335778713,0.00012574986612889916,2.899163291658624e-06
train/0_NOR/Grainset_rice_2021-03-15-09-08-59_1_p600s.png,mask/Grainset_rice_2021-03-15-09-08-59_1_p600s.png,0_NOR,Grainset_rice_2021-03-15-09-08-59,original_train,validation,0,0_NOR,0,0_NOR,True,0.9883707761764526,0.00010773539543151855,0.0014623150927945971,0.003904683282598853,0.00015556756989099085,0.004538490436971188,0.0014338154578581452,2.671968650247436e-05
train/0_NOR/Grainset_rice_2021-03-15-22-55-00_1_p600s.png,mask/Grainset_rice_2021-03-15-22-55-00_1_p600s.png,0_NOR,Grainset_rice_2021-03-15-22-55-00,original_train,validation,0,0_NOR,0,0_NOR,True,0.9977220892906189,0.0004017948522232473,0.00023537101515103132,0.0004757979477290064,0.00026491074822843075,0.0008834337932057679,9.777250852494035e-06,6.878610747662606e-06
train/0_NOR/Grainset_rice_2021-03-15-22-55-00_2_p600s.png,mask/Grainset_rice_2021-03-15-22-55-00_2_p600s.png,0_NOR,Grainset_rice_2021-03-15-22-55-00,original_train,validation,0,0_NOR,0,0_NOR,True,0.9837161302566528,0.0005992756923660636,0.0022779819555580616,0.012649482116103172,0.0007054560701362789,3.566216764738783e-05,9.084893463295884e-06,6.890382337587653e-06
train/0_NOR/Grainset_rice_2021-03-17-12-38-36_1_p600s.png,mask/Grainset_rice_2021-03-17-12-38-36_1_p600s.png,0_NOR,Grainset_rice_2021-03-17-12-38-36,original_train,validation,0,0_NOR,0,0_NOR,True,0.9997496008872986,1.4546836837325827e-06,0.00021773381740786135,2.95207355520688e-05,1.480058358538372e-06,1.1606284999743366e-07,1.300191883046864e-07,3.771400969299066e-09
train/0_NOR/Grainset_rice_2021-03-17-12-38-36_2_p600s.png,mask/Grainset_rice_2021-03-17-12-38-36_2_p600s.png,0_NOR,Grainset_rice_2021-03-17-12-38-36,original_train,validation,0,0_NOR,0,0_NOR,True,0.9951660633087158,0.0007895742310211062,0.00018152975826524198,0.0036153357941657305,0.00011881726095452905,1.494202297180891e-05,0.00011236386490054429,1.3358371688809711e-06
train/0_NOR/Grainset_rice_2021-03-17-21-09-28_0_p600s.png,mask/Grainset_rice_2021-03-17-21-09-28_0_p600s.png,0_NOR,Grainset_rice_2021-03-17-21-09-28,original_train,validation,0,0_NOR,0,0_NOR,True,0.9969345331192017,0.0004272566584404558,0.0004573896003421396,0.002038736827671528,9.409683116246015e-05,2.3528224119218066e-05,2.6196803446509875e-06,2.1770012608612888e-05
train/0_NOR/Grainset_rice_2021-03-17-21-09-28_1_p600s.png,mask/Grainset_rice_2021-03-17-21-09-28_1_p600s.png,0_NOR,Grainset_rice_2021-03-17-21-09-28,original_train,validation,0,0_NOR,0,0_NOR,True,0.9997616410255432,1.4544063560606446e-05,6.999927791184746e-06,8.906805305741727e-05,6.689778092550114e-05,1.272887038794579e-05,4.808904486708343e-05,1.5685755272443203e-07
train/0_NOR/Grainset_rice_2021-03-18-12-45-24_1_p600s.png,mask/Grainset_rice_2021-03-18-12-45-24_1_p600s.png,0_NOR,Grainset_rice_2021-03-18-12-45-24,original_train,validation,0,0_NOR,0,0_NOR,True,0.9996473789215088,4.404404535307549e-06,0.0001808684755815193,0.00011680909665301442,1.9175660781911574e-05,2.4869688786566257e-05,6.343243057926884e-06,1.1211185579895755e-07
train/0_NOR/Grainset_rice_2021-03-19-10-30-33_0_p600s.png,mask/Grainset_rice_2021-03-19-10-30-33_0_p600s.png,0_NOR,Grainset_rice_2021-03-19-10-30-33,original_train,validation,0,0_NOR,0,0_NOR,True,0.998297393321991,0.00023708597291260958,0.00012658556806854904,0.0009480771841481328,1.607160083949566e-05,0.00034880751627497375,2.181377203669399e-05,4.154350790486205e-06
train/0_NOR/Grainset_rice_2021-03-19-10-30-33_1_p600s.png,mask/Grainset_rice_2021-03-19-10-30-33_1_p600s.png,0_NOR,Grainset_rice_2021-03-19-10-30-33,original_train,validation,0,0_NOR,0,0_NOR,True,0.9995641112327576,5.109691119287163e-05,6.001523433951661e-05,0.00027309299912303686,3.7337020330596715e-05,1.3230603144620545e-05,1.0472633675817633e-06,1.7083229408854095e-07
train/0_NOR/Grainset_rice_2021-03-19-10-30-33_2_p600s.png,mask/Grainset_rice_2021-03-19-10-30-33_2_p600s.png,0_NOR,Grainset_rice_2021-03-19-10-30-33,original_train,validation,0,0_NOR,0,0_NOR,True,0.9949041604995728,0.00011634957627393305,0.00015875280951149762,0.004779576323926449,6.54725727144978e-06,7.799367267580237e-06,2.6616951799951494e-05,2.5538872705510585e-07
train/0_NOR/Grainset_rice_2021-03-19-10-30-33_3_p600s.png,mask/Grainset_rice_2021-03-19-10-30-33_3_p600s.png,0_NOR,Grainset_rice_2021-03-19-10-30-33,original_train,validation,0,0_NOR,0,0_NOR,True,0.9985639452934265,1.698832056717947e-05,0.0001892517611850053,0.0005303241196088493,0.00025018947781063616,7.070822903187945e-05,0.0003763813292607665,2.2049580366001464e-06
train/0_NOR/Grainset_rice_2021-03-19-17-08-59_2_p600s.png,mask/Grainset_rice_2021-03-19-17-08-59_2_p600s.png,0_NOR,Grainset_rice_2021-03-19-17-08-59,original_train,validation,0,0_NOR,0,0_NOR,True,0.9997884631156921,5.9741746554209385e-06,1.1430006452428643e-05,0.00018362441915087402,1.0257329449814279e-05,1.0481753065505472e-07,1.6708503380868933e-07,3.6552303406267583e-09
train/0_NOR/Grainset_rice_2021-03-19-17-08-59_3_p600s.png,mask/Grainset_rice_2021-03-19-17-08-59_3_p600s.png,0_NOR,Grainset_rice_2021-03-19-17-08-59,original_train,validation,0,0_NOR,0,0_NOR,True,0.9993616938591003,1.5572024494758807e-05,6.503722943307366e-06,0.0005143960588611662,2.017858059844002e-05,6.62034799461253e-05,1.3904160368838347e-05,1.6343584547939827e-06
train/0_NOR/Grainset_rice_2021-03-22-11-47-03_1_p600s.png,mask/Grainset_rice_2021-03-22-11-47-03_1_p600s.png,0_NOR,Grainset_rice_2021-03-22-11-47-03,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998736381530762,4.858963620790746e-06,9.026713883031334e-07,0.00011507683666422963,1.5026909068183159e-06,2.1119874418218387e-06,1.7962246374736424e-06,2.140601118583163e-08
train/0_NOR/Grainset_rice_2021-03-22-15-27-41_1_p600s.png,mask/Grainset_rice_2021-03-22-15-27-41_1_p600s.png,0_NOR,Grainset_rice_2021-03-22-15-27-41,original_train,validation,0,0_NOR,0,0_NOR,True,0.9993304014205933,1.3507577932614367e-05,7.63038497098023e-06,0.0006160539342090487,5.070000497653382e-06,2.6782170607475564e-05,2.3917067437650985e-07,2.771003835277952e-07
train/0_NOR/Grainset_rice_2021-03-22-15-27-41_2_p600s.png,mask/Grainset_rice_2021-03-22-15-27-41_2_p600s.png,0_NOR,Grainset_rice_2021-03-22-15-27-41,original_train,validation,0,0_NOR,0,0_NOR,True,0.9987993240356445,9.950167623173911e-06,8.288331446237862e-05,0.0003339152899570763,0.00017792654398363084,4.9576021410757676e-05,0.0005463057896122336,1.4021256333762722e-07
train/0_NOR/Grainset_rice_2021-03-22-15-27-41_3_p600s.png,mask/Grainset_rice_2021-03-22-15-27-41_3_p600s.png,0_NOR,Grainset_rice_2021-03-22-15-27-41,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998511075973511,1.1352519777574344e-06,1.9833494661725126e-05,0.0001184128486784175,6.17489831711282e-06,3.2249615742330207e-06,1.029954361797536e-07,4.402905151579262e-09
train/0_NOR/Grainset_rice_2021-03-22-15-27-41_4_p600s.png,mask/Grainset_rice_2021-03-22-15-27-41_4_p600s.png,0_NOR,Grainset_rice_2021-03-22-15-27-41,original_train,validation,0,0_NOR,0,0_NOR,True,0.9991735816001892,0.00016294119996018708,9.137919732893351e-06,0.0005572519730776548,4.0242524846689776e-05,5.520028935279697e-05,1.481983076700999e-06,7.956208492032601e-08
train/0_NOR/Grainset_rice_2021-03-22-15-27-41_5_p600s.png,mask/Grainset_rice_2021-03-22-15-27-41_5_p600s.png,0_NOR,Grainset_rice_2021-03-22-15-27-41,original_train,validation,0,0_NOR,0,0_NOR,True,0.9949238896369934,2.620031409605872e-05,0.0007221008418127894,0.0003359828260727227,0.00048432653420604765,0.0034909758251160383,6.523440788441803e-06,1.0056358405563515e-05
train/0_NOR/Grainset_rice_2021-03-22-21-15-56_0_p600s.png,mask/Grainset_rice_2021-03-22-21-15-56_0_p600s.png,0_NOR,Grainset_rice_2021-03-22-21-15-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.9954829216003418,0.0001891005231300369,0.0003007135819643736,0.0007544172694906592,0.003054399508982897,0.00016960770881269127,4.33207860623952e-05,5.578960099228425e-06
train/0_NOR/Grainset_rice_2021-03-22-21-15-56_1_p600s.png,mask/Grainset_rice_2021-03-22-21-15-56_1_p600s.png,0_NOR,Grainset_rice_2021-03-22-21-15-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.9989946484565735,4.024579538963735e-05,1.1118892871309072e-05,0.0005060130497440696,3.3437849197071046e-05,0.0003644321404863149,4.976417403668165e-05,2.93554563768339e-07
train/0_NOR/Grainset_rice_2021-03-22-21-15-56_2_p600s.png,mask/Grainset_rice_2021-03-22-21-15-56_2_p600s.png,0_NOR,Grainset_rice_2021-03-22-21-15-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.9897074699401855,0.00021825172007083893,0.009223653003573418,0.00032962978002615273,0.0005072890780866146,1.2229968888277654e-05,4.5800823045283323e-07,9.762319450601353e-07
train/0_NOR/Grainset_rice_2021-03-22-21-15-56_3_p600s.png,mask/Grainset_rice_2021-03-22-21-15-56_3_p600s.png,0_NOR,Grainset_rice_2021-03-22-21-15-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.990032970905304,0.00014595013635698706,0.007699068635702133,0.0006904478068463504,0.0014300565235316753,7.123169893930026e-07,5.789191277472128e-07,8.749269397867465e-08
train/0_NOR/Grainset_rice_2021-03-22-21-15-56_4_p600s.png,mask/Grainset_rice_2021-03-22-21-15-56_4_p600s.png,0_NOR,Grainset_rice_2021-03-22-21-15-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.9997913241386414,7.582511898363009e-06,6.378152647812385e-06,4.011083728983067e-05,0.00014436464698519558,5.000352757633664e-06,5.34237142346683e-06,2.5595504382636136e-08
train/0_NOR/Grainset_rice_2021-03-22-21-55-04_0_p600s.png,mask/Grainset_rice_2021-03-22-21-55-04_0_p600s.png,0_NOR,Grainset_rice_2021-03-22-21-55-04,original_train,validation,0,0_NOR,0,0_NOR,True,0.9945123195648193,0.0027696117758750916,0.0009680067305453122,0.0013648552121594548,0.00022842924227006733,0.00012581035844050348,2.8956781534361653e-05,2.045990413535037e-06
train/0_NOR/Grainset_rice_2021-03-22-21-55-04_1_p600s.png,mask/Grainset_rice_2021-03-22-21-55-04_1_p600s.png,0_NOR,Grainset_rice_2021-03-22-21-55-04,original_train,validation,0,0_NOR,0,0_NOR,True,0.999101996421814,9.831850547925569e-06,3.337660382385366e-05,0.0006656228215433657,6.900804146425799e-05,0.00011448435543570668,3.978568202001043e-06,1.7057728882718948e-06
train/0_NOR/Grainset_rice_2021-03-25-12-19-38_2_p600s.png,mask/Grainset_rice_2021-03-25-12-19-38_2_p600s.png,0_NOR,Grainset_rice_2021-03-25-12-19-38,original_train,validation,0,0_NOR,0,0_NOR,True,0.9784005880355835,1.2935637641930953e-05,0.0009817054960876703,0.0002935832890216261,6.792342173866928e-05,0.0011831761803478003,0.01905789040029049,2.3460379452444613e-06
train/0_NOR/Grainset_rice_2021-03-25-12-19-38_3_p600s.png,mask/Grainset_rice_2021-03-25-12-19-38_3_p600s.png,0_NOR,Grainset_rice_2021-03-25-12-19-38,original_train,validation,0,0_NOR,0,0_NOR,True,0.9955074787139893,4.556999556371011e-05,5.932798558205832e-06,0.0002546649775467813,0.0008227058569900692,0.0031963400542736053,0.00015729755978100002,1.0054545782622881e-05
train/0_NOR/Grainset_rice_2021-03-25-17-08-18_1_p600s.png,mask/Grainset_rice_2021-03-25-17-08-18_1_p600s.png,0_NOR,Grainset_rice_2021-03-25-17-08-18,original_train,validation,0,0_NOR,0,0_NOR,True,0.9983653426170349,2.238376509922091e-05,0.0002629888185765594,0.0013172515900805593,7.569574336230289e-06,2.0394529201439582e-05,3.8069181300670607e-06,1.9498121162087045e-07
train/0_NOR/Grainset_rice_2021-03-25-17-08-18_2_p600s.png,mask/Grainset_rice_2021-03-25-17-08-18_2_p600s.png,0_NOR,Grainset_rice_2021-03-25-17-08-18,original_train,validation,0,0_NOR,0,0_NOR,True,0.9917362332344055,0.00043239310616627336,0.00017955007206182927,0.007500874809920788,2.424677586532198e-05,4.3086674850201234e-05,8.199550939025357e-05,1.6069104731286643e-06
train/0_NOR/Grainset_rice_2021-03-25-17-08-18_3_p600s.png,mask/Grainset_rice_2021-03-25-17-08-18_3_p600s.png,0_NOR,Grainset_rice_2021-03-25-17-08-18,original_train,validation,0,0_NOR,0,0_NOR,True,0.9899193048477173,0.00254026404581964,1.703708949207794e-05,0.006892429664731026,2.319518171134405e-05,0.00045018800301477313,0.00015690791769884527,6.597591664103675e-07
