path,source,label,capture_group,split,true_id,predicted_id,true_class,predicted_class,correct
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-5534.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-935.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-6346.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-7100.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-4820.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-790.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-5430.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-5158.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-3030.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-4601.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-8000.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-2634.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-217.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-9137.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-6226.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-4702.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-1643.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-8081.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-3703.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-8738.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-8585.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-936.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-1434.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-4279.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-3190.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-1003.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-1667.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-7543.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-1088.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-3441.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-9116.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-7584.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-2068.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-7163.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-2557.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-5486.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-4716.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-734.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-1085.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-6516.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-7344.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-3273.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-2082.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-6415.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-6115.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-3022.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-5068.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-4600.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-2591.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-1217.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-2464.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-7132.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-8848.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-6957.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-2056.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-2552.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-8118.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-7137.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-1028.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-5952.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-6536.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-1546.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-5297.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-8286.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-5313.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-3272.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
