image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/0_NOR/Grainset_rice_2020-11-17-16-52-39_2_p600s.png,mask/Grainset_rice_2020-11-17-16-52-39_2_p600s.png,0_NOR,Grainset_rice_2020-11-17-16-52-39,original_train,validation,0,0_NOR,0,0_NOR,True,0.9999160766601562,2.826706986525096e-05,2.7496339498611633e-06,1.0200494216405787e-05,1.4869710867060348e-05,2.658521589182783e-05,1.1610770798142767e-06,6.603889346479264e-08
train/0_NOR/Grainset_rice_2020-11-19-21-08-50_0_p600s.png,mask/Grainset_rice_2020-11-19-21-08-50_0_p600s.png,0_NOR,Grainset_rice_2020-11-19-21-08-50,original_train,validation,0,0_NOR,0,0_NOR,True,0.9890073537826538,0.0005371770239435136,0.003288964042440057,0.005824123974889517,0.0010915771126747131,0.00021949702932033688,1.4271989130065776e-05,1.6962119843810797e-05
train/0_NOR/Grainset_rice_2020-11-19-21-08-50_1_p600s.png,mask/Grainset_rice_2020-11-19-21-08-50_1_p600s.png,0_NOR,Grainset_rice_2020-11-19-21-08-50,original_train,validation,0,0_NOR,0,0_NOR,True,0.9767707586288452,3.6340177757665515e-05,0.018461134284734726,0.0015443951124325395,0.0015394153306260705,0.0015590727562084794,7.893490692367777e-05,9.88350893749157e-06
train/0_NOR/Grainset_rice_2020-11-20-21-49-23_1_p600s.png,mask/Grainset_rice_2020-11-20-21-49-23_1_p600s.png,0_NOR,Grainset_rice_2020-11-20-21-49-23,original_train,validation,0,0_NOR,0,0_NOR,True,0.9673840403556824,0.0037348989862948656,0.004076934419572353,0.018848290666937828,0.0036828506272286177,0.0014450445305556059,0.0007323150639422238,9.55745272221975e-05
train/0_NOR/Grainset_rice_2020-11-20-21-49-23_2_p600s.png,mask/Grainset_rice_2020-11-20-21-49-23_2_p600s.png,0_NOR,Grainset_rice_2020-11-20-21-49-23,original_train,validation,0,0_NOR,0,0_NOR,True,0.9962185025215149,0.00024943146854639053,0.00010175027273362502,0.0009611498680897057,0.0018053384264931083,0.0006409513880498707,1.3825075257045683e-05,9.005899300973397e-06
train/0_NOR/Grainset_rice_2020-11-21-09-32-32_0_p600s.png,mask/Grainset_rice_2020-11-21-09-32-32_0_p600s.png,0_NOR,Grainset_rice_2020-11-21-09-32-32,original_train,validation,0,0_NOR,0,0_NOR,True,0.9901408553123474,0.0006922033498995006,4.526338670984842e-05,0.00854704063385725,0.00016886767116375268,0.0003100471221841872,9.19274243642576e-05,3.747358050532057e-06
train/0_NOR/Grainset_rice_2020-11-21-09-32-32_1_p600s.png,mask/Grainset_rice_2020-11-21-09-32-32_1_p600s.png,0_NOR,Grainset_rice_2020-11-21-09-32-32,original_train,validation,0,0_NOR,0,0_NOR,True,0.9994032382965088,4.526448901742697e-05,3.6676683521363884e-05,3.3228923712158576e-05,0.00013130217848811299,1.463122225686675e-05,0.0003355184744577855,1.7796747897591558e-07
train/0_NOR/Grainset_rice_2020-11-21-09-32-32_2_p600s.png,mask/Grainset_rice_2020-11-21-09-32-32_2_p600s.png,0_NOR,Grainset_rice_2020-11-21-09-32-32,original_train,validation,0,0_NOR,0,0_NOR,True,0.9816638231277466,0.0006858750712126493,0.00010060938802780584,0.0009068425861187279,0.0007669753395020962,0.01569533720612526,0.00014501063560601324,3.549797474988736e-05
train/0_NOR/Grainset_rice_2020-11-23-12-54-57_1_p600s.png,mask/Grainset_rice_2020-11-23-12-54-57_1_p600s.png,0_NOR,Grainset_rice_2020-11-23-12-54-57,original_train,validation,0,0_NOR,0,0_NOR,True,0.9942570328712463,4.158155934419483e-05,9.772026533028111e-05,0.0024736635386943817,8.904620335670188e-05,0.003026244230568409,4.259340130374767e-06,1.061315560946241e-05
train/0_NOR/Grainset_rice_2020-11-23-13-50-53_1_p600s.png,mask/Grainset_rice_2020-11-23-13-50-53_1_p600s.png,0_NOR,Grainset_rice_2020-11-23-13-50-53,original_train,validation,0,0_NOR,0,0_NOR,True,0.9966118931770325,5.081636572867865e-06,3.029767503903713e-05,2.782510819088202e-06,7.233287760755047e-05,4.746255399368238e-06,0.003272893140092492,1.3440887514093447e-08
train/0_NOR/Grainset_rice_2020-11-23-13-50-53_2_p600s.png,mask/Grainset_rice_2020-11-23-13-50-53_2_p600s.png,0_NOR,Grainset_rice_2020-11-23-13-50-53,original_train,validation,0,0_NOR,0,0_NOR,True,0.9965627789497375,5.573611633735709e-05,9.261661034543067e-05,0.0017968305619433522,3.967459633713588e-05,0.0013720632996410131,5.3110281442059204e-05,2.7183647034689784e-05
train/0_NOR/Grainset_rice_2020-11-23-13-50-53_3_p600s.png,mask/Grainset_rice_2020-11-23-13-50-53_3_p600s.png,0_NOR,Grainset_rice_2020-11-23-13-50-53,original_train,validation,0,0_NOR,0,0_NOR,True,0.9980693459510803,5.1765222451649606e-05,0.0004854071303270757,0.0006325590657070279,0.0006043059984222054,0.00011985856690444052,2.88464107143227e-05,7.994111001607962e-06
train/0_NOR/Grainset_rice_2020-11-23-13-50-53_4_p600s.png,mask/Grainset_rice_2020-11-23-13-50-53_4_p600s.png,0_NOR,Grainset_rice_2020-11-23-13-50-53,original_train,validation,0,0_NOR,0,0_NOR,True,0.9949435591697693,2.668864544830285e-05,0.0003541936166584492,7.932380685815588e-05,0.0026286118663847446,0.0014407491544261575,0.0005211883108131588,5.713160589948529e-06
train/0_NOR/Grainset_rice_2020-11-24-08-05-11_3_p600s.png,mask/Grainset_rice_2020-11-24-08-05-11_3_p600s.png,0_NOR,Grainset_rice_2020-11-24-08-05-11,original_train,validation,0,0_NOR,0,0_NOR,True,0.9997900128364563,1.426737890142249e-05,7.073505548760295e-05,7.506454858230427e-05,1.2107157999707852e-05,5.829461770190392e-06,3.189519338775426e-05,1.0987420040464713e-07
train/0_NOR/Grainset_rice_2020-11-24-08-05-11_4_p600s.png,mask/Grainset_rice_2020-11-24-08-05-11_4_p600s.png,0_NOR,Grainset_rice_2020-11-24-08-05-11,original_train,validation,0,0_NOR,0,0_NOR,True,0.9938268065452576,0.001027368474751711,0.0009113650303333998,0.003718567779287696,0.00033170043025165796,0.00013661298726219684,4.432037167134695e-05,3.2227726478595287e-06
train/0_NOR/Grainset_rice_2020-11-24-08-05-11_5_p600s.png,mask/Grainset_rice_2020-11-24-08-05-11_5_p600s.png,0_NOR,Grainset_rice_2020-11-24-08-05-11,original_train,validation,0,0_NOR,0,0_NOR,True,0.996961772441864,0.00011687340884236619,0.00033966900082305074,0.0008581148576922715,0.00015898965648375452,0.00023839196364860982,0.0013237438397482038,2.3926038466015598e-06
train/0_NOR/Grainset_rice_2020-11-24-08-05-11_6_p600s.png,mask/Grainset_rice_2020-11-24-08-05-11_6_p600s.png,0_NOR,Grainset_rice_2020-11-24-08-05-11,original_train,validation,0,0_NOR,0,0_NOR,True,0.9984452128410339,0.00020225177286192775,0.00051291030831635,0.0005485711735673249,0.0001795397256501019,7.867610111134127e-05,2.9600345442304388e-05,3.3282801723544253e-06
train/0_NOR/Grainset_rice_2020-11-24-16-51-42_0_p600s.png,mask/Grainset_rice_2020-11-24-16-51-42_0_p600s.png,0_NOR,Grainset_rice_2020-11-24-16-51-42,original_train,validation,0,0_NOR,0,0_NOR,True,0.9972278475761414,0.00011969084152951837,0.00018803472630679607,0.0006755329086445272,0.00031054916325956583,0.0005219108425080776,0.000955290743149817,1.066848199116066e-06
train/0_NOR/Grainset_rice_2020-11-24-16-51-42_1_p600s.png,mask/Grainset_rice_2020-11-24-16-51-42_1_p600s.png,0_NOR,Grainset_rice_2020-11-24-16-51-42,original_train,validation,0,0_NOR,0,0_NOR,True,0.9988991022109985,8.166471525328234e-05,3.707597352331504e-05,0.00048814641195349395,0.0004261657886672765,4.232755600241944e-05,2.3805914679542184e-05,1.7006581174427993e-06
train/0_NOR/Grainset_rice_2020-11-26-11-47-14_0_p600s.png,mask/Grainset_rice_2020-11-26-11-47-14_0_p600s.png,0_NOR,Grainset_rice_2020-11-26-11-47-14,original_train,validation,0,0_NOR,0,0_NOR,True,0.9846405982971191,0.00040067784721031785,0.004628329072147608,0.008302380330860615,0.001404076348990202,0.000605063745751977,1.8065571566694416e-05,8.280684937744809e-07
train/0_NOR/Grainset_rice_2020-11-26-11-47-14_1_p600s.png,mask/Grainset_rice_2020-11-26-11-47-14_1_p600s.png,0_NOR,Grainset_rice_2020-11-26-11-47-14,original_train,validation,0,0_NOR,0,0_NOR,True,0.9987420439720154,1.7281803593505174e-05,6.973093695705757e-05,0.0007094091852195561,0.0003591478453017771,9.267796849599108e-05,8.792570952209644e-06,8.546822982680169e-07
train/0_NOR/Grainset_rice_2020-11-26-11-47-14_2_p600s.png,mask/Grainset_rice_2020-11-26-11-47-14_2_p600s.png,0_NOR,Grainset_rice_2020-11-26-11-47-14,original_train,validation,0,0_NOR,0,0_NOR,True,0.9824884533882141,0.0007414357969537377,4.5955865061841905e-05,0.013023946434259415,0.00033441398409195244,0.003280760021880269,7.796828140271828e-05,7.112087132554734e-06
train/0_NOR/Grainset_rice_2020-11-26-11-47-14_3_p600s.png,mask/Grainset_rice_2020-11-26-11-47-14_3_p600s.png,0_NOR,Grainset_rice_2020-11-26-11-47-14,original_train,validation,0,0_NOR,0,0_NOR,True,0.9828258156776428,3.781289706239477e-05,0.0010699685662984848,0.014841238968074322,0.00034863140899688005,0.0008226631325669587,2.6720495952758938e-05,2.7151532776770182e-05
train/0_NOR/Grainset_rice_2020-11-27-20-22-13_2_p600s.png,mask/Grainset_rice_2020-11-27-20-22-13_2_p600s.png,0_NOR,Grainset_rice_2020-11-27-20-22-13,original_train,validation,0,0_NOR,0,0_NOR,True,0.9980360865592957,0.00034173522726632655,0.00014988052134867758,0.00016920089547056705,0.0010828531812876463,0.00014378735795617104,7.584913691971451e-05,6.027948415976425e-07
train/0_NOR/Grainset_rice_2020-11-27-20-22-13_3_p600s.png,mask/Grainset_rice_2020-11-27-20-22-13_3_p600s.png,0_NOR,Grainset_rice_2020-11-27-20-22-13,original_train,validation,0,0_NOR,0,0_NOR,True,0.9959165453910828,0.00020328302343841642,0.0006846814649179578,0.0027876507956534624,5.506244633579627e-05,0.0002026607107836753,0.0001463674707338214,3.756424121093005e-06
train/0_NOR/Grainset_rice_2020-11-27-20-22-13_4_p600s.png,mask/Grainset_rice_2020-11-27-20-22-13_4_p600s.png,0_NOR,Grainset_rice_2020-11-27-20-22-13,original_train,validation,0,0_NOR,0,0_NOR,True,0.9972715973854065,1.3648860658577178e-05,3.221962288080249e-06,0.0001787234505172819,0.00011667249782476574,0.0023989167530089617,1.535922274342738e-05,1.9632448129414115e-06
train/0_NOR/Grainset_rice_2020-11-27-20-22-13_5_p600s.png,mask/Grainset_rice_2020-11-27-20-22-13_5_p600s.png,0_NOR,Grainset_rice_2020-11-27-20-22-13,original_train,validation,0,0_NOR,0,0_NOR,True,0.9704829454421997,0.02896435186266899,0.0003077847068198025,0.00013270607450976968,8.130422793328762e-05,2.391019370406866e-05,6.224760454642819e-06,8.314581805279886e-07
train/0_NOR/Grainset_rice_2020-11-27-20-35-51_2_p600s.png,mask/Grainset_rice_2020-11-27-20-35-51_2_p600s.png,0_NOR,Grainset_rice_2020-11-27-20-35-51,original_train,validation,0,0_NOR,0,0_NOR,True,0.9933429956436157,0.00010738057608250529,0.0019409476080909371,0.0006935643614269793,0.001179685234092176,0.001393923768773675,0.0012508099898695946,9.061429591383785e-05
train/0_NOR/Grainset_rice_2020-11-27-21-18-39_1_p600s.png,mask/Grainset_rice_2020-11-27-21-18-39_1_p600s.png,0_NOR,Grainset_rice_2020-11-27-21-18-39,original_train,validation,0,0_NOR,0,0_NOR,True,0.9990909099578857,1.2164250620116945e-06,1.14522999865585e-05,0.00021341089450288564,0.0002337587357033044,0.0004483228549361229,5.680829531229392e-07,2.811136710079154e-07
train/0_NOR/Grainset_rice_2020-11-27-21-18-39_2_p600s.png,mask/Grainset_rice_2020-11-27-21-18-39_2_p600s.png,0_NOR,Grainset_rice_2020-11-27-21-18-39,original_train,validation,0,0_NOR,0,0_NOR,True,0.9907113909721375,0.001340093556791544,0.0001255024690181017,0.004582070745527744,0.002762862714007497,0.0004541011876426637,2.0650666556321084e-05,3.27785301124095e-06
train/0_NOR/Grainset_rice_2020-11-27-21-18-39_3_p600s.png,mask/Grainset_rice_2020-11-27-21-18-39_3_p600s.png,0_NOR,Grainset_rice_2020-11-27-21-18-39,original_train,validation,0,0_NOR,0,0_NOR,True,0.9849004745483398,0.005542720668017864,0.002928027417510748,0.001955318031832576,0.0002325681853108108,0.00012183174112578854,0.004317751619964838,1.3268166867419495e-06
train/0_NOR/Grainset_rice_2020-11-27-21-18-39_4_p600s.png,mask/Grainset_rice_2020-11-27-21-18-39_4_p600s.png,0_NOR,Grainset_rice_2020-11-27-21-18-39,original_train,validation,0,0_NOR,0,0_NOR,True,0.9973351359367371,1.904030068544671e-05,0.0010031166020780802,0.0011612781090661883,0.00013529713032767177,0.0002139410498784855,0.00013009611575398594,2.111013827743591e-06
train/0_NOR/Grainset_rice_2020-11-27-21-18-39_5_p600s.png,mask/Grainset_rice_2020-11-27-21-18-39_5_p600s.png,0_NOR,Grainset_rice_2020-11-27-21-18-39,original_train,validation,0,0_NOR,0,0_NOR,True,0.9995602965354919,2.6678830181481317e-05,1.3648361345985904e-05,0.00038117292569950223,3.90685090678744e-06,1.199907546833856e-05,2.1747428036178462e-06,5.48642447029124e-08
train/0_NOR/Grainset_rice_2020-11-30-17-35-11_0_p600s.png,mask/Grainset_rice_2020-11-30-17-35-11_0_p600s.png,0_NOR,Grainset_rice_2020-11-30-17-35-11,original_train,validation,0,0_NOR,0,0_NOR,True,0.9936560392379761,0.0001699935965007171,0.00027977535501122475,0.005871175322681665,1.9655661162687466e-05,2.152712795577827e-06,1.1755386140066548e-06,4.9894847364839734e-08
train/0_NOR/Grainset_rice_2020-11-30-17-35-11_1_p600s.png,mask/Grainset_rice_2020-11-30-17-35-11_1_p600s.png,0_NOR,Grainset_rice_2020-11-30-17-35-11,original_train,validation,0,0_NOR,0,0_NOR,True,0.9813822507858276,0.001911723637022078,0.001170758274383843,0.014308416284620762,0.00015972454275470227,0.000998948933556676,2.329431299585849e-05,4.499526767176576e-05
train/0_NOR/Grainset_rice_2020-11-30-22-26-42_0_p600s.png,mask/Grainset_rice_2020-11-30-22-26-42_0_p600s.png,0_NOR,Grainset_rice_2020-11-30-22-26-42,original_train,validation,0,0_NOR,0,0_NOR,True,0.9812816381454468,6.251125887501985e-05,0.0013484343653544784,0.006881132256239653,0.00823685061186552,0.0018691857112571597,0.0002541491121519357,6.60691293887794e-05
train/0_NOR/Grainset_rice_2020-11-30-22-26-42_1_p600s.png,mask/Grainset_rice_2020-11-30-22-26-42_1_p600s.png,0_NOR,Grainset_rice_2020-11-30-22-26-42,original_train,validation,0,0_NOR,0,0_NOR,True,0.9961066842079163,0.0008074495126493275,2.290977499797009e-05,0.0011884443229064345,0.0007377483998425305,0.0010014745639637113,0.00012694565521087497,8.326985152962152e-06
train/0_NOR/Grainset_rice_2020-11-30-22-26-42_2_p600s.png,mask/Grainset_rice_2020-11-30-22-26-42_2_p600s.png,0_NOR,Grainset_rice_2020-11-30-22-26-42,original_train,validation,0,0_NOR,0,0_NOR,True,0.9996247291564941,1.7128491890616715e-05,8.641559361421969e-06,0.0003260191297158599,2.0006185877718963e-05,8.639091220175033e-07,2.5692604594951263e-06,5.284456872090004e-09
train/0_NOR/Grainset_rice_2020-12-01-11-12-39_2_p600s.png,mask/Grainset_rice_2020-12-01-11-12-39_2_p600s.png,0_NOR,Grainset_rice_2020-12-01-11-12-39,original_train,validation,0,0_NOR,0,0_NOR,True,0.9995148181915283,2.2603921934205573e-06,6.327198889266583e-07,0.0004329764633439481,4.802914190804586e-05,1.0662978411346558e-06,1.6166369221082277e-07,2.888519645694032e-08
train/0_NOR/Grainset_rice_2020-12-01-11-12-39_3_p600s.png,mask/Grainset_rice_2020-12-01-11-12-39_3_p600s.png,0_NOR,Grainset_rice_2020-12-01-11-12-39,original_train,validation,0,0_NOR,0,0_NOR,True,0.997660756111145,0.00013128241698723286,3.5581368138082325e-05,0.0007194753270596266,0.0010222540004178882,0.000343525578500703,6.813985964981839e-05,1.9009368770639412e-05
train/0_NOR/Grainset_rice_2020-12-01-11-12-39_4_p600s.png,mask/Grainset_rice_2020-12-01-11-12-39_4_p600s.png,0_NOR,Grainset_rice_2020-12-01-11-12-39,original_train,validation,0,0_NOR,0,0_NOR,True,0.9763107299804688,0.015075110830366611,0.00014541436394210905,0.005575631745159626,0.00035972081241197884,0.0010028464021161199,0.0014943607384338975,3.617131005739793e-05
train/0_NOR/Grainset_rice_2020-12-06-21-55-59_1_p600s.png,mask/Grainset_rice_2020-12-06-21-55-59_1_p600s.png,0_NOR,Grainset_rice_2020-12-06-21-55-59,original_train,validation,0,0_NOR,0,0_NOR,True,0.9697927236557007,0.0012821110431104898,0.002136371796950698,0.02398955449461937,0.001002111821435392,0.0015781903639435768,0.0001242716098204255,9.471954399487004e-05
train/0_NOR/Grainset_rice_2020-12-06-21-55-59_2_p600s.png,mask/Grainset_rice_2020-12-06-21-55-59_2_p600s.png,0_NOR,Grainset_rice_2020-12-06-21-55-59,original_train,validation,0,0_NOR,0,0_NOR,True,0.9220591187477112,0.0019672177731990814,0.002332658041268587,0.07244868576526642,0.0005926509038545191,0.00047247501788660884,8.800312207313254e-05,3.924341581296176e-05
train/0_NOR/Grainset_rice_2020-12-06-21-55-59_3_p600s.png,mask/Grainset_rice_2020-12-06-21-55-59_3_p600s.png,0_NOR,Grainset_rice_2020-12-06-21-55-59,original_train,validation,0,0_NOR,0,0_NOR,True,0.993251383304596,0.00033991437521763146,0.0011467713629826903,0.0034454134292900562,0.0006153657450340688,0.0005826232372783124,0.0006094227428548038,9.091246283787768e-06
train/0_NOR/Grainset_rice_2020-12-06-21-55-59_4_p600s.png,mask/Grainset_rice_2020-12-06-21-55-59_4_p600s.png,0_NOR,Grainset_rice_2020-12-06-21-55-59,original_train,validation,0,0_NOR,0,0_NOR,True,0.9940974712371826,5.091122511657886e-05,0.003921873401850462,0.0018265827093273401,8.230540697695687e-05,1.5503743270528503e-05,5.082756615593098e-06,2.6644033823686186e-07
train/0_NOR/Grainset_rice_2020-12-06-21-55-59_5_p600s.png,mask/Grainset_rice_2020-12-06-21-55-59_5_p600s.png,0_NOR,Grainset_rice_2020-12-06-21-55-59,original_train,validation,0,0_NOR,0,0_NOR,True,0.9921520352363586,0.0002460404939483851,0.0003214664466213435,0.0022309510968625546,0.0001018163820845075,0.004652706906199455,0.0002579153806436807,3.699644730659202e-05
train/0_NOR/Grainset_rice_2020-12-06-22-41-35_1_p600s.png,mask/Grainset_rice_2020-12-06-22-41-35_1_p600s.png,0_NOR,Grainset_rice_2020-12-06-22-41-35,original_train,validation,0,0_NOR,0,0_NOR,True,0.9901763796806335,0.0010164420818910003,0.00028050271794199944,0.008134469389915466,8.45994072733447e-05,0.00017802906222641468,0.00012574129505082965,3.770349167098175e-06
train/0_NOR/Grainset_rice_2020-12-06-22-41-35_2_p600s.png,mask/Grainset_rice_2020-12-06-22-41-35_2_p600s.png,0_NOR,Grainset_rice_2020-12-06-22-41-35,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998001456260681,1.3051426321908366e-05,5.309510015649721e-06,0.00010544394899625331,3.457820639596321e-05,3.812238355749287e-05,2.95581321552163e-06,5.251685024632025e-07
train/0_NOR/Grainset_rice_2020-12-06-22-41-35_3_p600s.png,mask/Grainset_rice_2020-12-06-22-41-35_3_p600s.png,0_NOR,Grainset_rice_2020-12-06-22-41-35,original_train,validation,0,0_NOR,0,0_NOR,True,0.9977265000343323,1.1632791938609444e-05,8.573300146963447e-05,0.0005547832115553319,0.0013939610216766596,0.00019201532995793968,3.4063225029967725e-05,1.353957941319095e-06
train/0_NOR/Grainset_rice_2020-12-06-22-41-35_4_p600s.png,mask/Grainset_rice_2020-12-06-22-41-35_4_p600s.png,0_NOR,Grainset_rice_2020-12-06-22-41-35,original_train,validation,0,0_NOR,0,0_NOR,True,0.9116616249084473,0.0016499197809025645,0.010476158000528812,0.007761511020362377,0.004586921073496342,0.06351681053638458,0.00022561945661436766,0.00012148620589869097
train/0_NOR/Grainset_rice_2020-12-09-10-47-16_1_p600s.png,mask/Grainset_rice_2020-12-09-10-47-16_1_p600s.png,0_NOR,Grainset_rice_2020-12-09-10-47-16,original_train,validation,0,0_NOR,0,0_NOR,True,0.9837954044342041,0.0005429860902950168,1.923454510688316e-05,0.015557169914245605,9.568515451974235e-06,7.159071537898853e-05,3.1742431474413024e-06,8.798597264103591e-07
train/0_NOR/Grainset_rice_2020-12-09-16-20-12_0_p600s.png,mask/Grainset_rice_2020-12-09-16-20-12_0_p600s.png,0_NOR,Grainset_rice_2020-12-09-16-20-12,original_train,validation,0,0_NOR,0,0_NOR,True,0.9981695413589478,6.103119085310027e-05,0.0001039190829033032,0.0009264067048206925,0.00017160947027150542,0.0005618557333946228,3.9785568333172705e-06,1.6619626421743305e-06
train/0_NOR/Grainset_rice_2020-12-09-20-28-50_3_p600s.png,mask/Grainset_rice_2020-12-09-20-28-50_3_p600s.png,0_NOR,Grainset_rice_2020-12-09-20-28-50,original_train,validation,0,0_NOR,0,0_NOR,True,0.9840696454048157,0.00020337491878308356,8.043745037866756e-05,0.001909837475977838,0.000920740538276732,0.006115759257227182,0.006666932255029678,3.332849155412987e-05
train/0_NOR/Grainset_rice_2020-12-09-20-28-50_4_p600s.png,mask/Grainset_rice_2020-12-09-20-28-50_4_p600s.png,0_NOR,Grainset_rice_2020-12-09-20-28-50,original_train,validation,0,0_NOR,0,0_NOR,True,0.9936509728431702,0.00031218567164614797,0.001269959844648838,0.0001069461286533624,0.002906066132709384,6.045920599717647e-05,0.0016913454746827483,2.0091831629542867e-06
