path,source,label,capture_group,split,true_id,predicted_id,true_class,predicted_class,correct
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190024-158.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190024,test_07,7,3,Sprouted,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180062-2457.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180062,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190045-226.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190045,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180023-64.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180023,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190039-254.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190039,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190013-66.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190013,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190058-69.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190058,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180051-22.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180051,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190045-90.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190045,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190023-55.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190023,test_07,7,3,Sprouted,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190057-15.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190057,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190040-102.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190040,test_07,7,0,Sprouted,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180062-392.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180062,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190043-238.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190043,test_07,7,1,Sprouted,Broken,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180048-87.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180048,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190015-2.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190015,test_07,7,0,Sprouted,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180003-17.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180003,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190035-153.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190035,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180062-1018.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180062,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190039-239.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190039,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190016-52.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190016,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190009-19.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190009,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190009-156.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190009,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190057-20.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190057,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190061-184.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190061,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190043-154.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190043,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190045-220.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190045,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190040-47.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190040,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180019-71.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180019,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190044-7.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190044,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190045-21.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190045,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180062-539.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180062,test_07,7,3,Sprouted,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190022-48.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190022,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190059-52.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190059,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190044-87.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190044,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190056-199.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190056,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190023-104.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190023,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190062-144.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190062,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190059-33.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190059,test_07,7,1,Sprouted,Broken,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190049-73.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190049,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180050-92.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180050,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190059-2.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190059,test_07,7,0,Sprouted,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190023-103.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190023,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190057-262.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190057,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190037-86.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190037,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190043-143.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190043,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190016-74.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190016,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190005-112.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190005,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190062-189.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190062,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190062-21.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190062,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190040-129.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190040,test_07,7,4,Sprouted,Moldy,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190038-836.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190038,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190063-261.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190063,test_07,7,1,Sprouted,Broken,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190057-87.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190057,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180051-28.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180051,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190017-108.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190017,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180023-112.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180023,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190041-83.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190041,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190044-235.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190044,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180028-49.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180028,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190036-45.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190036,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190062-190.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190062,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180051-71.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180051,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190005-153.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190005,test_07,7,5,Sprouted,Sound,False
